ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00081,0.0001003561,3.5142953e-06,4.148188e-06,0.00013996632,1.9202723e-06,1.3827114e-06,5.6631993e-06,0.98395246,0.00056643615,5.138369e-05,0.0003445664,6.126133e-05,0.0133565385,0.00017228026,5.4144974e-05,0.00010205544,0.0003428454,3.103198e-06,1.840282e-06,0.000116263,0.00061781035
TEST_00082,0.00029884718,2.3595248e-05,3.0195797e-05,0.00016888764,1.1424508e-05,8.793161e-06,5.9998503e-05,1.5953077e-05,0.89697444,0.0003775877,0.0018624163,0.00027963603,0.083661005,0.012265285,0.0016206133,0.00043981324,0.0006085121,2.0882931e-05,6.449779e-05,0.0010800839,0.00012757174
TEST_00083,2.239848e-06,0.9987575,3.2071938e-07,1.1664602e-06,9.4034576e-08,1.2021208e-07,7.231893e-07,3.7026163e-07,0.00094199117,1.6805407e-06,0.00020226216,1.0437959e-06,2.1805225e-05,2.6643143e-05,1.6613197e-06,2.5844372e-06,3.184588e-05,2.288247e-07,2.8534458e-07,4.4716953e-06,1.035281e-06
TEST_00084,0.00028189967,7.325297e-05,4.0937397e-05,0.00047623657,1.5696192e-05,0.004753398,0.5317956,2.517274e-05,0.01828451,0.00055948197,0.012679179,0.0013456462,0.00078662264,0.253792,0.0007392427,0.00024164804,0.0019820733,3.3301454e-05,0.17005041,0.0005449202,0.0014987643
TEST_00085,0.17834876,0.000100011835,0.00012351062,0.46968043,6.919562e-05,0.00012269529,0.00013410748,5.9923976e-05,0.00014337296,0.1407451,0.010164218,0.0025497633,3.7018148e-05,0.00011795337,0.016181968,0.11583441,0.031851377,8.563592e-05,4.254684e-05,0.033518907,8.908047e-05
TEST_00086,4.898944e-05,1.1394155e-06,0.9994018,4.763913e-05,3.7860835e-07,6.470967e-07,1.5995985e-06,7.083893e-07,0.00012726516,1.3937271e-05,5.120988e-05,6.1471815e-06,4.1196063e-06,6.0286897e-05,3.3829336e-05,1.4320158e-05,5.9780614e-05,9.185564e-07,1.2937523e-06,6.331958e-05,6.0689486e-05
TEST_00087,0.013586535,2.3692692e-05,2.6384741e-05,0.0043731905,2.0063499e-05,2.8139926e-05,3.1659e-05,4.0379222e-05,3.0161187e-05,0.011018656,0.017584207,0.00031547717,5.614896e-05,4.505208e-05,0.00043622561,0.018511225,0.9165198,2.0396756e-05,1.05914305e-05,0.017304987,1.7024324e-05
TEST_00088,0.00012985374,3.3241922e-06,3.8044398e-06,6.226436e-05,1.914144e-06,1.268071e-06,5.1889015e-06,0.9898463,0.0004771664,0.00013485344,0.00042243404,5.9914517e-05,0.007486966,0.0005715271,4.8388603e-05,5.7416488e-05,0.0004336346,2.7584815e-06,1.6766751e-06,0.00013324042,0.00011607878
TEST_00089,2.213708e-06,2.1489527e-07,2.593264e-07,3.329992e-05,7.6970565e-08,8.848602e-08,3.127674e-07,1.10440254e-07,3.4147098e-07,7.538543e-06,6.7534856e-06,4.3675514e-05,2.9139799e-06,1.7782446e-07,0.0001610845,4.1372346e-06,3.014651e-06,0.9997273,1.4383725e-07,5.3729764e-06,9.451272e-07
TEST_00090,0.005428689,1.771319e-05,1.8286642e-05,0.0018879678,1.4962932e-05,1.0835676e-05,2.2881903e-05,1.45274325e-05,7.941389e-06,0.0017912496,0.00058569486,0.984169,5.004766e-06,1.5089351e-05,0.002239298,0.0012719675,0.00039400748,0.00012978869,7.493809e-06,0.001955261,1.2261801e-05
TEST_00091,0.17377742,0.00015539314,0.00015225887,0.041009553,0.00015725606,0.00015544664,0.00018811799,0.00010595533,8.437414e-05,0.18947996,0.007131464,0.0060490593,0.0013035319,5.5944227e-05,0.005628818,0.38388133,0.040222783,0.00014634417,7.428977e-05,0.15015575,8.497648e-05
TEST_00092,8.5104075e-06,9.746972e-06,1.6973514e-06,3.4200705e-06,5.242048e-07,0.00019694431,3.1925597e-06,1.3108138e-06,0.00023890792,1.7027529e-05,5.981613e-05,0.00014209657,0.0025075295,0.00023631558,6.5073495e-05,2.3701989e-05,1.9226296e-05,1.2547215e-06,0.99642664,3.1705153e-05,5.373173e-06
TEST_00093,6.8377936e-05,3.234607e-06,3.8006165e-06,4.501143e-05,2.2012084e-06,1.3856114e-06,6.428792e-06,0.9790299,8.6466825e-05,0.00017082204,0.0055873473,4.6744884e-05,0.014265314,0.00012019531,8.858903e-05,8.153261e-05,0.00022745178,2.8174106e-06,3.1930197e-06,5.2002473e-05,0.000107245905
TEST_00094,1.8018158e-05,5.2524933e-07,6.5383057e-07,4.5013185e-06,2.2589833e-07,0.99918383,8.011587e-07,1.0083966e-06,1.0293263e-06,5.037304e-05,0.00015055732,3.3846204e-06,2.0417112e-05,6.856079e-07,1.819458e-05,0.00015284981,6.630801e-05,4.2671735e-07,2.6560135e-06,0.00032209567,1.4855174e-06
TEST_00095,0.0010508745,6.0353923e-05,4.9941624e-05,0.0003900538,3.283881e-05,2.0814796e-05,5.3701344e-05,4.8197337e-05,0.0017438747,0.0019198728,0.9362824,0.0007526189,0.016560862,0.00051075785,0.0015499217,0.0028186145,0.03222598,3.482745e-05,2.1374877e-05,0.0038155988,5.651954e-05
TEST_00096,1.7944385e-05,7.2802953e-07,0.9996613,2.2179816e-05,2.1888866e-07,3.846359e-07,1.2095519e-06,3.7104832e-07,7.5494885e-05,8.233311e-06,1.584919e-05,9.832824e-06,5.721788e-06,8.089869e-05,1.696015e-05,1.0492652e-05,3.2836713e-05,6.345349e-07,8.6057173e-07,2.7449474e-05,1.0334698e-05
TEST_00097,5.2316796e-06,0.9985656,5.683141e-07,3.634204e-05,1.5412039e-07,1.9268045e-07,1.4161076e-05,5.7924905e-07,0.00055901817,6.056608e-06,0.00010070262,7.157237e-06,0.00025846506,0.00034940985,3.289856e-05,4.541748e-06,5.064133e-05,3.742653e-07,6.069401e-07,5.707972e-06,1.5802531e-06
TEST_00098,0.033358328,1.58432e-05,1.6285216e-05,0.00027801454,8.328787e-06,1.0814206e-05,1.9929406e-05,8.476696e-06,5.7158854e-06,0.009129436,0.0011621206,0.056348834,4.3617507e-05,1.139679e-05,0.8833376,0.007521068,0.0009164481,1.8439529e-05,6.4730502e-06,0.0077756466,7.1283525e-06
TEST_00099,0.00026071182,1.2690034e-06,0.0075102197,1.4075089e-05,5.060944e-07,8.828169e-07,2.7383167e-06,1.2249618e-06,0.99149466,2.4594841e-05,0.00025850884,1.4253569e-05,4.903332e-05,7.762864e-05,8.729667e-06,5.6446588e-05,0.00013220185,1.0161239e-06,1.9715158e-06,5.160315e-05,3.7770234e-05
TEST_00100,3.4502336e-05,7.279575e-07,0.99956244,1.6726202e-05,3.3873803e-07,4.1602598e-07,1.1855784e-06,4.1544197e-07,0.00010748639,7.732889e-06,5.7653113e-05,9.831608e-06,5.1589677e-06,5.931995e-05,7.42048e-06,1.2620543e-05,4.9433907e-05,5.868535e-07,8.244844e-07,4.9530645e-05,1.5621372e-05
TEST_00101,2.8428701e-06,2.5345568e-07,2.6455672e-07,6.3798016e-06,6.449423e-08,1.1744024e-07,2.8570125e-07,0.9996722,1.6112499e-05,1.4528249e-05,0.0001663222,6.460088e-07,0.00010344943,1.5794701e-06,2.3207388e-06,2.183074e-06,8.036777e-06,1.3799283e-07,2.575735e-07,1.647547e-06,3.5244892e-07
TEST_00102,0.019845873,0.00019869205,0.00019471867,0.0073379795,0.00017757072,0.000121022276,0.00028497798,0.00016998792,0.00039738126,0.37131894,0.11203003,0.0022908256,0.00034463007,0.000508048,0.0033877492,0.34805733,0.10086244,0.00016843986,7.922686e-05,0.03211504,0.000109124616
TEST_00103,0.0011303383,7.5968783e-06,7.755975e-06,0.00026568578,3.902766e-06,5.0557974e-06,9.963078e-06,6.928874e-06,3.5849366e-06,0.0033916861,0.0005154782,0.03844688,1.1744515e-05,3.2000542e-06,0.9462998,0.00069880916,0.0006903369,9.380096e-06,3.1428378e-06,0.008481762,6.9942685e-06
TEST_00104,3.9253522e-05,7.099013e-07,7.1225173e-07,1.8887018e-05,3.7275873e-07,0.9990852,8.7557675e-07,7.9384563e-07,4.6376152e-07,0.00012443897,8.323201e-05,1.4970099e-05,4.233918e-06,2.7051794e-07,4.0482533e-05,9.8327684e-05,7.7231074e-05,6.108793e-07,3.530695e-06,0.00040481376,5.7956925e-07
TEST_00105,0.00018723006,5.644032e-06,7.014117e-06,0.00035203603,2.2418699e-06,2.8171717e-06,1.3255389e-05,4.1251333e-06,0.005812737,6.779698e-05,0.001728996,6.574519e-05,0.9841129,0.006642331,0.00032334015,0.00012655916,0.00029608214,4.338768e-06,1.64624e-05,0.00011879273,0.00010948835
TEST_00106,8.252049e-06,2.5432624e-07,2.2580909e-07,1.8247529e-06,6.208371e-08,7.940066e-08,2.7281084e-07,0.9998698,2.327249e-06,3.9537804e-06,6.417837e-05,1.2308382e-06,3.3336855e-05,1.5454607e-06,3.08092e-06,1.2514639e-06,6.427536e-06,1.2905895e-07,1.12315966e-07,1.1111756e-06,4.946434e-07
TEST_00107,0.017290456,3.6985883e-05,3.3026976e-05,0.007868388,1.577837e-05,2.695439e-05,4.51582e-05,3.718323e-05,1.5840305e-05,0.015031567,0.011310516,0.83383965,0.00013609702,3.522842e-05,0.07651053,0.012257443,0.0133883,4.0659415e-05,1.4366767e-05,0.012028975,3.687596e-05
TEST_00108,0.0035652337,5.6490267e-06,5.8554947e-06,0.00059095246,5.1077745e-06,4.7555554e-06,7.569434e-06,4.715574e-06,2.5645663e-06,0.0045393934,0.96680987,7.129542e-05,1.2457602e-05,2.074818e-06,0.00022841313,0.0036476601,0.016152475,5.1888137e-06,2.4063536e-06,0.004331943,4.4677336e-06
TEST_00109,4.8917318e-05,3.5473744e-07,3.3551868e-07,6.195062e-05,0.99916756,1.7884365e-07,4.4693752e-07,2.2213683e-07,1.3446707e-07,4.386974e-05,4.7403496e-06,0.00045162,3.1302005e-07,3.841326e-07,3.0398694e-05,1.823879e-05,1.1799883e-05,1.5958535e-06,1.4469863e-07,0.00015632581,4.963158e-07
TEST_00110,0.00021710485,1.7078377e-05,2.0609456e-05,0.00012484893,7.6216093e-06,0.1662115,4.1429732e-05,1.4442529e-05,0.01220177,0.0003614474,0.014687004,0.000117464704,0.753106,0.049935047,0.0002191915,0.0004150234,0.0012150492,1.30896515e-05,0.0002817313,0.0007228972,6.963876e-05
TEST_00111,0.00052769686,8.1631384e-05,3.131476e-05,0.000355161,1.1632676e-05,0.0047359564,0.839987,1.4558662e-05,0.0031104411,0.0004897416,0.0018221375,0.0011244861,0.00058694836,0.10881321,0.0003315996,0.00029463923,0.0013883258,2.4178842e-05,0.03443171,0.00061813305,0.0012195534
TEST_00112,6.581211e-06,1.9747446e-07,1.9316929e-07,2.0042535e-05,6.589532e-08,1.983525e-07,2.0456147e-07,2.5117185e-07,9.3956595e-07,1.3818531e-05,0.0002033692,3.1108555e-06,2.5600696e-06,4.741957e-07,1.1097689e-05,7.6076e-06,2.0082483e-05,1.2232468e-07,7.225847e-08,1.4351113e-05,0.9996947
TEST_00113,2.3907165e-05,3.2385498e-07,3.811409e-07,1.637309e-05,0.99932337,1.7146286e-07,4.0798713e-07,2.0308852e-07,1.2659552e-07,2.6024094e-05,8.526557e-06,0.00046834233,1.15311835e-07,1.0316986e-07,3.760691e-05,3.1763135e-05,9.741415e-06,1.5230435e-06,1.299759e-07,5.0705774e-05,1.812441e-07
TEST_00114,0.00039301123,0.000108633416,4.023721e-05,0.0003815558,1.5446984e-05,0.0040565906,0.60930973,2.410948e-05,0.0029590223,0.00030363182,0.007121025,0.0012541709,0.00055560475,0.075268164,0.00072807656,0.00031354825,0.002581209,3.2143656e-05,0.29227266,0.0006841216,0.001597264
TEST_00115,3.8691373e-06,0.999137,3.884038e-07,1.4592734e-06,1.227114e-07,1.4556811e-07,6.3586384e-07,5.3571256e-07,0.00052387884,5.211645e-06,0.00018128335,1.8703762e-05,1.8197179e-05,2.122371e-05,4.919657e-05,2.668151e-06,2.764656e-05,3.1999724e-07,2.9195712e-07,6.788689e-06,4.5520696e-07
TEST_00116,1.7845981e-05,3.5392102e-07,5.688677e-07,3.425059e-06,1.9072043e-07,2.1600617e-07,5.7667165e-07,0.99863404,4.168376e-05,6.634871e-06,0.0001808289,1.4852168e-06,0.0009964232,4.6254263e-05,4.8150496e-06,5.796566e-06,4.2802607e-05,3.01083e-07,1.6737413e-07,6.6291727e-06,8.932615e-06
TEST_00117,0.28770447,0.00012452816,0.00012444422,0.021112334,0.00015165073,0.00011896041,0.0001594066,0.00011888612,5.5699817e-05,0.26728505,0.016142055,0.0055118613,0.00013967656,9.6286465e-05,0.18302557,0.07903379,0.019208083,0.00011697021,5.0173192e-05,0.11943548,0.0002846213
TEST_00118,4.4359807e-05,6.562128e-07,6.116587e-07,5.378636e-05,0.9990005,2.88384e-07,7.656439e-07,4.3750566e-07,4.688726e-07,4.2031315e-05,2.1497694e-05,0.0006203209,3.7453543e-07,2.9398606e-07,6.252556e-05,4.2343483e-05,3.3293993e-05,2.828686e-06,2.5154498e-07,7.1419374e-05,1.004664e-06
TEST_00119,0.011638582,2.621622e-05,3.029154e-05,0.00042170667,2.0675108e-05,1.1771034e-05,4.2391708e-05,2.0770602e-05,8.1075115e-05,0.0022041982,0.965846,0.0003797105,0.00019949356,0.0001637311,0.0006153596,0.0047251885,0.0055013406,2.2605613e-05,1.1824579e-05,0.007973486,6.362578e-05
TEST_00120,7.021104e-05,4.685718e-06,7.1882596e-06,3.9791852e-05,2.6220177e-06,2.294983e-06,7.2196494e-06,4.4571707e-06,0.0009352866,7.5957585e-05,0.00075741956,0.00011783866,0.99585056,0.00036164772,0.00019539687,0.0002649222,0.00024464546,4.6396462e-06,0.00024386322,0.00021365151,0.00059571513
TEST_00121,0.1198565,4.3411335e-05,4.8085523e-05,0.6433438,4.2783242e-05,4.760247e-05,5.495903e-05,2.6035563e-05,1.600554e-05,0.11553785,0.0023986893,0.0021511167,2.5019754e-05,1.7893673e-05,0.013875295,0.07408864,0.015361789,3.963839e-05,2.000191e-05,0.01297436,3.05496e-05
TEST_00122,5.6445155e-05,2.517258e-07,2.3808792e-07,6.672548e-05,1.1897921e-07,0.9994887,3.1678385e-07,1.6326615e-07,1.0110527e-07,5.8840065e-05,3.8369085e-06,3.743258e-06,1.186553e-06,1.8952088e-07,1.3281232e-05,3.8426635e-05,2.2309518e-05,2.045045e-07,9.394243e-07,0.00024373391,1.8714434e-07
TEST_00123,0.000106333144,5.2917418e-05,8.373486e-06,0.00031300983,2.7464494e-06,2.5471434e-06,1.3642245e-05,5.126298e-06,0.015066514,0.00018775782,0.0007159658,0.00013114334,0.9533888,0.028821088,0.00011857761,0.00010767556,0.0002217634,5.7942398e-06,0.00017704192,0.00017494227,0.00037821135
TEST_00124,8.3232175e-05,4.9397568e-06,7.762439e-06,3.822833e-05,1.3284199e-06,2.0555553e-06,1.2368103e-05,3.6330923e-06,0.00016321686,3.5112153e-05,0.00022270686,7.2605675e-05,0.0155044105,0.0004563218,3.0773037e-05,4.8842772e-05,0.00019006158,1.0025388e-05,0.98293394,4.412892e-05,0.00013424712
TEST_00125,4.680375e-06,0.999684,2.5740198e-07,6.3680324e-07,9.342373e-08,1.1402433e-07,4.6912808e-07,3.9800602e-07,0.000115941904,5.9839617e-06,0.00012444315,2.8819366e-06,3.6069516e-06,1.2794024e-05,8.749815e-06,3.7964946e-06,2.3278826e-05,2.0806397e-07,2.2491115e-07,7.273385e-06,2.633468e-07
TEST_00126,2.0424048e-05,7.784205e-07,0.99949753,1.6402717e-05,2.7506474e-07,4.1168525e-07,1.2116395e-06,6.321667e-07,4.9971655e-05,5.2803466e-06,2.298399e-05,1.1712995e-05,6.813208e-06,0.00023846532,8.998222e-06,8.401595e-06,2.723649e-05,1.3201735e-06,1.1541474e-06,4.3322365e-05,3.6627433e-05
TEST_00127,0.00059343415,8.505864e-05,3.627891e-05,0.00037678168,1.3661539e-05,0.0051383097,0.5597029,2.2308199e-05,0.008580208,0.00027595015,0.013528415,0.001090019,0.000853298,0.23067722,0.00045271596,0.00033292052,0.0015338593,2.8881566e-05,0.17477243,0.00055629737,0.0013490961
TEST_00128,9.63679e-06,2.8497044e-07,2.6953145e-07,0.00025224616,1.2021668e-07,1.5594556e-07,3.4552264e-07,1.695442e-07,1.495914e-07,2.8788805e-05,3.7626774e-06,0.00014217888,2.4220233e-07,8.625282e-08,0.0008466005,7.606074e-06,2.6721993e-06,0.99869674,1.5121913e-07,7.5372664e-06,3.0463724e-07
TEST_00129,0.0001309736,0.9290316,1.5674415e-05,0.0010169129,4.3598156e-06,6.563234e-06,2.107273e-05,2.0187093e-05,0.009475637,0.0007506752,0.0069792317,0.0001173386,0.047835078,0.0006957305,0.0017851528,0.00015071331,0.0016879113,1.0689553e-05,1.5591702e-05,0.00023557917,1.3397043e-05
TEST_00130,1.2461448e-05,1.5892891e-06,2.224443e-06,2.1210559e-05,8.218722e-07,7.9918743e-07,2.501247e-06,1.4696896e-06,0.00029429764,1.9198817e-05,0.00027298383,6.659318e-05,0.99844354,0.0006273394,3.0768348e-05,3.5847937e-05,8.0433565e-05,1.6488053e-06,1.2361129e-06,3.3993787e-05,4.9019494e-05
TEST_00131,5.737741e-06,2.7077824e-06,1.1087056e-06,5.5500245e-06,5.1576964e-05,0.00023888919,0.99895835,0.00024772485,3.391742e-05,6.929986e-06,1.43060515e-05,2.7679447e-05,1.1778605e-05,8.086825e-05,4.2498137e-05,1.3367251e-05,3.8259175e-05,2.6595199e-06,0.00012437467,1.4572696e-05,7.7181954e-05
TEST_00132,0.00018466175,1.3593578e-06,0.012460937,6.590543e-05,5.038785e-07,8.7553644e-07,2.269371e-06,1.3480939e-06,0.9865078,2.553795e-05,9.545962e-05,2.7905582e-05,2.32588e-05,4.2887896e-05,1.541488e-05,0.00017671975,0.00032093946,1.0949625e-06,1.6360216e-06,4.0529652e-05,2.950163e-06
TEST_00133,0.12229298,0.00028063057,0.0002874127,0.19423072,0.00013295564,0.00026693966,0.0002891196,0.00031947732,0.00032541362,0.054068934,0.27352017,0.0028332267,0.0015275273,0.0004833183,0.002362654,0.067614146,0.095655255,0.00016930832,0.00015034444,0.18261501,0.00057444314
TEST_00134,2.7314905e-05,1.0474308e-06,0.99922645,4.5724275e-05,4.030111e-07,6.3070377e-07,1.5341171e-06,6.6080923e-07,0.0003485069,2.360459e-05,6.169325e-05,2.4059156e-05,4.496139e-06,3.9394465e-05,2.0961847e-05,3.0659645e-05,3.0025514e-05,8.38705e-07,1.1229343e-06,6.007672e-05,5.08039e-05
TEST_00135,0.0005224788,3.6358877e-05,3.438193e-05,0.0018012843,8.360747e-06,1.359835e-05,4.8935133e-05,3.2135777e-05,0.006347394,0.00032235708,0.02258617,0.0010041369,0.518511,0.4365758,0.0004518284,0.0003382314,0.009085638,2.484753e-05,3.7899306e-05,0.0020801944,0.00013698869
TEST_00136,5.876178e-07,3.6259422e-08,2.3716098e-08,1.710801e-07,8.841999e-09,9.052614e-09,6.453888e-08,1.850873e-08,5.492215e-06,3.5396124e-07,5.4465595e-06,1.605463e-06,1.0687389e-06,0.99996746,6.2887807e-07,1.8889709e-07,3.4124876e-06,1.8380428e-08,4.6878145e-06,8.695588e-06,6.20333e-08
TEST_00137,2.0556416e-05,3.4527605e-07,3.5021137e-07,2.9221741e-05,0.99934596,1.666118e-07,4.179893e-07,2.0195166e-07,1.3234592e-07,1.3852588e-05,2.9529267e-06,0.00046434713,1.00841056e-07,1.033956e-07,2.4244535e-05,2.640337e-05,1.1718681e-05,1.6294646e-06,1.6099317e-07,5.6235993e-05,8.3401136e-07
TEST_00138,0.22429246,0.0001324699,0.00012976411,0.15627234,9.8373624e-05,0.00015837388,0.00016894429,0.00013007101,6.775734e-05,0.37046263,0.020787695,0.0016765482,8.02994e-05,0.00020627039,0.017708123,0.12792659,0.039585333,0.00011528023,5.542807e-05,0.03980231,0.00014294153
TEST_00139,3.835085e-06,2.6677364e-07,3.4249905e-07,2.313287e-05,3.2423355e-05,1.2345133e-07,3.4337555e-07,1.8092273e-07,2.5409685e-07,2.0608755e-05,3.2255812e-06,0.0004215823,2.4525148e-06,2.3192068e-07,3.621201e-05,7.085023e-06,1.0929602e-05,0.9994073,1.5501774e-07,2.9032557e-05,3.1694447e-07
TEST_00140,0.00014805085,2.176964e-06,2.0590217e-06,0.0010972697,1.3336659e-06,1.69105e-06,2.6337095e-06,1.5068263e-06,1.1959464e-06,0.0009277681,6.928892e-05,0.0042549586,1.632976e-06,5.864373e-07,0.9917896,0.00051123404,0.00033627852,2.4482147e-06,8.64532e-07,0.00084586424,1.5416978e-06
TEST_00141,0.07041007,0.0001833841,0.00011703698,0.20064496,9.426508e-05,0.0001276246,0.00016140309,9.852551e-05,4.894229e-05,0.07552114,0.076475434,0.0008468685,0.00069860223,9.554558e-05,0.008803427,0.11407914,0.41122422,0.00010560431,7.482805e-05,0.040012877,0.00017606409
TEST_00142,3.98522e-05,3.5827406e-07,3.677896e-07,7.43476e-06,1.8488437e-07,0.99946135,4.4340206e-07,4.773169e-07,1.8053643e-07,6.739103e-05,7.579609e-05,2.3936416e-06,3.0743704e-06,1.2963311e-07,3.6942122e-06,5.136701e-05,0.00010634056,2.9854237e-07,1.4359789e-06,0.00017719564,2.6345066e-07
TEST_00143,0.2044237,0.000115080424,0.00010673643,0.013685475,0.00010618036,0.00014091923,0.00013697297,8.22046e-05,6.73897e-05,0.16021661,0.020281788,0.003341904,9.42821e-05,6.2601626e-05,0.0054137064,0.39302072,0.037959054,9.917261e-05,4.5415876e-05,0.16005976,0.0005403452
TEST_00144,0.022840183,6.367543e-05,6.558471e-05,0.043262307,5.614821e-05,6.485278e-05,7.571487e-05,5.3047122e-05,3.3925233e-05,0.02630459,0.0092745945,0.039240334,2.2661536e-05,5.143264e-05,0.032665405,0.023382252,0.015023716,5.3694133e-05,2.5676802e-05,0.7871923,0.0002479798
TEST_00145,0.0015184546,5.9328184e-05,8.698153e-05,0.0021958884,1.5899357e-05,2.9170358e-05,6.904028e-05,3.9196297e-05,0.6693254,0.0025977436,0.2523331,0.0016795063,0.035664354,0.0019335266,0.00034161922,0.0015285831,0.028776271,3.364238e-05,2.9202425e-05,0.001495264,0.00024780538
TEST_00146,6.9954262e-06,5.441457e-07,4.7953597e-07,3.638231e-06,1.1458343e-07,1.5410346e-07,7.528377e-07,3.415011e-07,3.1242325e-05,3.9528645e-06,1.6598276e-05,8.625407e-06,0.00020815637,0.0007203279,6.367222e-06,3.903241e-06,4.8006013e-06,8.476434e-07,0.9989673,4.410252e-06,1.0516593e-05
TEST_00147,0.00012408354,0.8682684,1.5644373e-05,0.00012539029,4.147268e-06,6.08824e-06,2.8489612e-05,1.283825e-05,0.07458754,0.00032643837,0.0009681264,0.0012565521,0.04669775,0.005850798,0.00019598288,0.0003551749,0.00060686184,3.862777e-05,4.6668785e-05,0.00039507446,8.93678e-05
TEST_00148,6.646237e-06,4.4589015e-07,4.5934146e-07,0.00018846942,1.9195738e-07,2.4507136e-07,5.426019e-07,2.7898832e-07,1.1189501e-06,6.7014953e-06,2.5460216e-05,9.008904e-05,2.5142833e-06,5.698889e-07,0.00017846309,8.095906e-06,5.8713167e-06,0.9994752,2.2462649e-07,8.077366e-06,4.2494014e-07
TEST_00149,6.489706e-06,6.003044e-08,6.344627e-08,1.55915e-05,3.070022e-08,5.6184234e-08,7.7581056e-08,4.817237e-08,2.4805905e-08,1.5078574e-05,1.0573679e-05,8.7912576e-07,5.1103466e-08,1.4039276e-07,3.1141035e-06,1.5360583e-05,1.3030105e-05,5.1679734e-08,2.768703e-08,5.2688e-05,0.9998665
TEST_00150,0.042629797,6.3060965e-05,5.9620597e-05,0.0035657152,4.8451468e-05,3.6302456e-05,8.009511e-05,5.184642e-05,3.466516e-05,0.038699336,0.010976092,0.00082454813,7.831421e-05,5.2251962e-05,0.013685622,0.068201475,0.7576719,5.5035754e-05,2.7572925e-05,0.06288987,0.000268515
TEST_00151,0.24225742,0.00014001038,0.00016249847,0.022035088,0.00013745326,0.0001328726,0.00017325865,0.00010280479,0.00012953124,0.22562474,0.025661768,0.0008371935,0.00015870038,9.39581e-05,0.0019333727,0.30113614,0.06188787,0.00012569543,5.8889626e-05,0.1168799,0.0003308379
TEST_00152,0.19456929,0.00021812956,0.00016016135,0.017594755,0.00012887797,0.00017045462,0.00021123362,0.00026523555,0.00012205797,0.10591114,0.027764158,0.0048177526,0.00027688974,0.00033569467,0.018174527,0.5155132,0.03620936,0.00013055494,6.709166e-05,0.07723746,0.00012199188
TEST_00153,0.13697079,9.892078e-05,9.674121e-05,0.41761532,8.502136e-05,0.00010318969,0.00012473504,8.6020445e-05,3.749374e-05,0.12548116,0.014329915,0.0010987064,7.727866e-05,4.5198234e-05,0.016039932,0.16407646,0.062485058,8.9714e-05,4.8892154e-05,0.060950875,5.857353e-05
TEST_00154,0.01059893,8.881871e-05,9.1501366e-05,0.0014304742,0.000110031,4.3890068e-05,0.00011746107,6.1178136e-05,4.176242e-05,0.019589415,0.009299773,0.009012854,6.859531e-05,0.00018813398,0.8448931,0.04298517,0.006301471,9.5054675e-05,3.5785666e-05,0.05418878,0.00075785536
TEST_00155,2.4300378e-05,7.280091e-07,0.9996333,1.8385761e-05,2.7315735e-07,4.1399298e-07,1.1627707e-06,3.6372123e-07,9.376054e-05,7.3892343e-06,2.7605956e-05,7.682972e-06,3.969353e-06,7.492571e-05,9.749056e-06,1.4240133e-05,1.5964979e-05,5.868951e-07,8.046669e-07,4.987203e-05,1.444339e-05
