ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00064,0.0009068521524842649,2.8051159024297114e-05,3.250477695294867e-05,0.0008577980238917262,8.976634937542671e-05,0.992013269825624,2.148108438261081e-05,5.3914297429186185e-05,7.147050297852217e-05,0.0008697084939806699,0.00091122715884878,0.00047140066842842927,0.00011631136386500413,9.469168595373632e-05,0.0008115016949617079,0.0008524931310941789,0.0009729215438281587,7.722650499262635e-05,3.318684341626431e-05,0.0005925145532932695,0.00012170818519461383
TEST_00065,0.00017977732680358853,0.9953068927039632,5.527368474398118e-05,0.0001898639480661663,9.504770125576748e-05,8.386826486028978e-05,5.871261833563793e-05,6.517504999262209e-05,0.0013509669142539567,0.00020709338898054893,0.0002554773033192228,0.00031583923110737905,0.00023478411845752993,0.0004173576768631546,0.0002398536200165853,0.00018071113540101325,0.00024010822750910712,6.635322991396937e-05,6.843362913714317e-05,0.00029198776443361505,9.642246258561835e-05
TEST_00066,6.260435221001792e-05,0.00011099918458288424,8.841800545730371e-05,6.021702360728453e-05,6.400603869383921e-05,8.70421031412979e-05,0.9983615719341364,0.00011883114927844166,8.308527718141475e-05,6.607810108464585e-05,0.00011785377648192461,0.0001380396619942581,3.189150238133816e-05,9.178982608119501e-05,8.90641453288306e-05,6.766865278755004e-05,9.063999190768131e-05,3.4747563088106386e-05,6.15153515620227e-05,0.00011037310476465115,6.356325424852812e-05
TEST_00067,0.12127953639513066,0.00011996103607393789,0.00011076288782195598,0.12315287415407367,0.00022349039246257683,0.0001957984293847296,0.00010751809249235807,0.00013757008950009294,0.00028013218917288747,0.11850594945609105,0.07230431830755055,0.039807601910045495,0.00037982050170722574,0.0003260237151604029,0.09996687493172027,0.12485102111732876,0.08721626159902927,0.00023480631126792425,0.0001318104869891565,0.21049038628131556,0.00017748171568150535
TEST_00068,0.1520636950457866,0.0001564206366808716,0.00012377751381914846,0.15431653043121787,0.00023211289445119394,0.00024078150404958888,0.00011869121279596685,0.000181905034367241,0.00019209822429555948,0.1506082284318735,0.07861002471068225,0.036372216095426034,0.00027322845765355956,0.00026337300405685697,0.09319078826272495,0.15530360818476133,0.12912909134226344,0.00022871663558689595,0.00013804040920550284,0.04772897005826332,0.0005277019100383987
TEST_00069,0.00011542890425741486,0.00022021662853614158,0.00017010592364357432,0.00011055154071940697,0.00011436828553655414,0.00016440493459451953,0.9922972317419043,0.0002223549796631228,0.0007459874253641943,0.00011910365232314068,0.00022099617664303247,0.000262994320020459,0.0007882234837210498,0.001550257958178794,0.0001633259724244805,0.0001241830254483807,0.00016749270525778573,9.163424071942037e-05,0.001990490274559538,0.00024127474870985072,0.00011937307777390907
TEST_00070,0.002276305060108941,0.0034487251080192634,0.0019892325812839824,0.0020772174818091157,0.0016318330250364005,0.00272082159674216,0.13946445925076859,0.0031954517101525125,0.031268435090884235,0.0021524518806257838,0.004545842870754522,0.0037576015903129506,0.03483026354966633,0.6548890400673192,0.0026478581843901124,0.002216522835593811,0.002784375339184153,0.0013629379992964638,0.09582026561557493,0.003392975320259226,0.0035273838422177155
TEST_00071,0.00015312178663476697,0.00023741409813419513,0.0001729294934847333,0.00013521328632158148,0.000143339692857044,0.00019039561120532753,0.0006046706782711534,0.0002531431231796849,0.0006398332940164548,0.00014413205380748456,0.00026559534579871603,0.00029979808739106535,0.004008600407160771,0.0015301479965741712,0.00019489705387414947,0.00015395353493337136,0.0001978144653807814,0.00010238154449238138,0.9901615010946433,0.00027145647223411406,0.00013966087960538842
TEST_00072,0.0034152686674003563,0.00038001092586529265,0.0002557730041111101,0.0023641445554374017,0.0012721427753174153,0.0024668467085304647,0.0005701447021333874,0.0004389995568040319,0.0058691875566254225,0.0022008632255532683,0.00327444682903277,0.004093941720168232,0.004078671752135931,0.003998617366535575,0.002603637253555638,0.0027993467766398816,0.0026367672594485433,0.0006277741995559022,0.9463695138866948,0.004513941796967075,0.005769959481487772
TEST_00073,0.000995453279922244,0.645109425328202,0.0005248304018051639,0.0009304972574758485,0.0006722852141976508,0.0006985877867036128,0.00416560921083577,0.0007537432620784311,0.2814262728360687,0.0010099913018474344,0.002179562008158183,0.0016115160964554347,0.015033688603373455,0.02859897492344181,0.0011872802362528658,0.001059924926755984,0.0015183443151601755,0.0006546807188775873,0.00970105577862112,0.0015699857231901626,0.000598290790576504
TEST_00074,0.10821419366757132,0.00023844702920760075,0.00020272625695397193,0.09855141720764209,0.0005821416373027218,0.0004358935443948706,0.00021242611203904144,0.0002937462218364094,0.0008197459403308792,0.09468717458907727,0.23102290130253153,0.0339212980618771,0.0068702445046537825,0.0020419749621927046,0.12195981091791877,0.11176021835198151,0.11459019527034363,0.00034469901298216484,0.0002575911837672416,0.0722996874910445,0.0006934667343507879
TEST_00075,0.15656788384255968,0.00010192250531524011,9.284296577667046e-05,0.16072657355981404,0.00016640714347427598,0.00017094255543433594,8.179974103212048e-05,0.00012386049665228096,0.00013608251532872372,0.15670381011849568,0.050450080009999544,0.0276996939075783,0.0001298784026701173,0.00013743474980034033,0.09957760757295962,0.15278516331439612,0.11578948219062529,0.00020285877873542645,9.358492171482647e-05,0.07775186432967768,0.0005102263779602228
TEST_00076,0.01429282650152486,0.0032073690817208973,0.0029468002699171636,0.01517218144291632,0.006674292966806404,0.015054832978764487,0.003352485625142701,0.00448950026729866,0.24127141029906382,0.015335132270226617,0.026214287344890373,0.019095405097767474,0.10991008847639382,0.03950921197168578,0.015813119551611476,0.014972314313294375,0.0212468400877374,0.004635881577888769,0.3710601827983052,0.01950136917053609,0.036244467906507025
TEST_00077,0.12923726302245894,0.0001411996321981985,0.00011697267112918119,0.13414796461386785,0.00023780765770902674,0.00023312955715964532,0.00011374899781044219,0.00014298212963784052,0.0002445586937383921,0.14356267729068475,0.12194199089848758,0.06421587957447145,0.0013702944419190888,0.0002601227331350026,0.08758787838615838,0.13875883467274314,0.11492567850444675,0.0002250546351066497,0.00022075132355400297,0.06210449934838302,0.00021071121520128145
TEST_00078,0.00018008370823008636,0.00015046956554306886,0.9901115350247379,0.00016933838422456576,0.00013754951457645447,0.00018155284412171312,0.0006507425091143416,0.0001880436391332608,0.003322522258656457,0.00018266995365024243,0.00029084345494797057,0.00032370848524089865,0.0007684627748312248,0.0012172514012255544,0.0002173543887076803,0.00018813648075195877,0.00021893851214654816,0.00011292283248062155,0.000935206641373864,0.00030472035784854666,0.00014794726845682816
TEST_00079,0.11483216719274235,0.00028087568564199976,0.00025632284474804594,0.1181621539346111,0.0005507565650901095,0.000523760907683125,0.00026161183219975597,0.0003517159050763044,0.0008862721920520896,0.12813311275316427,0.06392105901103184,0.10456329702132228,0.0014728869164723434,0.0004185586733227221,0.12087041291394417,0.14188974798427892,0.12966588766641052,0.0004013254825002262,0.00033761992977711564,0.054202639484392884,0.01801781510353756
TEST_00080,1.4305395356049615e-05,8.257819039839552e-06,1.503571186477309e-05,1.2571759996357165e-05,2.6136091420405455e-06,2.7413042148443434e-06,1.6634069294742545e-05,6.05336741589107e-05,0.9985937971182814,1.7315352953197874e-05,0.0006632737396081259,1.7716886991189242e-05,0.000228528634435323,7.525700307352581e-05,1.6777434829331794e-05,1.576452572838387e-05,6.076442378143213e-05,0.00013526303013418917,5.816486429276279e-06,3.170978940237395e-05,5.322231284730826e-06
TEST_00081,0.0005390472971391374,0.0002204468784314024,0.0001481866566757221,0.00048241498590618473,0.0002464129935708438,0.00023055152701658037,0.0003184115233171466,0.9691611375692085,0.005648539260686892,0.0005026714155164856,0.001723676500708436,0.0006749090861903961,0.011110167254264969,0.004102191390672315,0.0006770419994012816,0.0006276166287458458,0.000772385323305181,0.00013716316022832563,0.00045415719212205395,0.0007323253474294254,0.0014905460094630715
TEST_00082,0.0002532686067674044,0.0001021286281822299,0.00011997930563337931,0.0002429229501006822,0.00011942616039389842,0.00011004323577327084,0.0001164752295669959,0.00015482178564198563,0.778809543464003,0.0002445521015063948,0.0004736207111426437,0.0003660837629868307,0.19120734104711154,0.025766209154447814,0.0002994600396615981,0.00024670791747048666,0.00031879865763723424,0.0001538750150568687,0.00039695137476474413,0.0003584626136261885,0.00013932823852462044
TEST_00083,8.700307845062931e-05,0.9968254701008308,4.1903585052456976e-05,8.608816774818059e-05,4.407802081539062e-05,4.121338901505061e-05,3.914521621262883e-05,3.452171998806485e-05,0.0014520224305070416,9.337988328956664e-05,0.00015225552188029927,0.0001546817648877843,0.00015028084931623567,0.00023599641060668245,0.00010573842213893422,8.120238440951843e-05,0.00012047462666164372,3.439692256336349e-05,4.997551635628142e-05,0.00012196859200475129,4.820339726542056e-05
TEST_00084,0.0029828879720370217,0.004658055693324588,0.002686264091936691,0.0026791274932330177,0.0021782215598007636,0.003640779380443428,0.3354957968215664,0.004294634527831666,0.04203946450503562,0.0028058180887144957,0.005992780022176434,0.005544545199757851,0.04294211424768609,0.4132107429401144,0.003499631507561687,0.002888111518302119,0.0037986748532413688,0.001803872569870854,0.1076641987020159,0.004485044673788638,0.004709233631560222
TEST_00085,0.1419288185979348,0.000125956966509051,0.00012565276257970267,0.13757865587830476,0.00027306165446835403,0.00022784757700730233,0.00011606294335343973,0.0001885913737157415,0.00024109100813442285,0.14120632171648562,0.07424222697139889,0.04405176470330762,0.0002621448736255123,0.0002734507786743465,0.12968578582820287,0.13743332909589095,0.13526213554439176,0.0002872821462566835,0.00013127617739196922,0.056103500708181896,0.0002550426941845365
TEST_00086,6.653120678564367e-05,5.356174860120931e-05,0.9976863622897872,6.561702754947563e-05,4.975216871840226e-05,6.820677075467892e-05,0.00013402771710212187,6.457777556354282e-05,0.0005768827977361598,6.93158262815452e-05,0.00010338390922347309,0.0001162261167994158,0.00014071947461342154,0.00023265787691057588,8.102947896490753e-05,7.07982708538018e-05,8.098561483121525e-05,3.3345011557366724e-05,0.00015696497622524273,9.818539805829852e-05,5.0868543082617846e-05
TEST_00087,0.1025837970460262,0.0001885599741914183,0.00018869070716853124,0.10488663195594874,0.0004099259895347456,0.0003624628047483039,0.00019536524785162307,0.0002555879177083144,0.0006666537555540718,0.0970707032675423,0.1270768957730192,0.059832408179555464,0.0014398775550365486,0.001145376002648619,0.1070668233455053,0.10698063991192229,0.14273664593918156,0.0003005996163360811,0.00019503600304217415,0.1461000220700435,0.00031729693743507326
TEST_00088,0.0007621156480290576,0.00035600239364037785,0.00020693505972096303,0.0006958222673164165,0.00033337447320064235,0.0004005435813481053,0.0005625459202310601,0.9526743762100787,0.0071275265984484335,0.0007668835435987783,0.002192647937779717,0.0009054186969149065,0.018901924374809188,0.0068718110114801695,0.0009689269301940319,0.0008371041689104579,0.001398323435639046,0.0001842620513328087,0.0009458245925998613,0.0015064106429831996,0.0014012204617438082
TEST_00089,9.329744057469044e-06,7.85025382434695e-05,8.332580973953793e-05,1.25670195360678e-05,7.347578533184099e-06,6.2688891771961875e-06,0.00012948342920991073,3.534551779958763e-05,9.951862704379696e-05,1.186594820600614e-05,2.2513899119073878e-05,1.9002477617694572e-05,0.00015314285869100547,5.2213582212996086e-05,1.4481330345203057e-05,1.4690165185453638e-05,1.738486958591675e-05,0.999099970681859,0.00010668961175530607,1.6956735277294354e-05,9.398686803786718e-06
TEST_00090,0.14482630025682733,0.0001601672477974857,0.00014921438595623951,0.1494753779678525,0.009124541851035018,0.00029832252408628154,0.00014429222517954585,0.00020161028601226513,0.0002760553226737659,0.14566125622758205,0.05053402008945868,0.04587655413488018,0.00026986737824408685,0.00022192432566544489,0.13559258427295165,0.13532657149545602,0.12678076469761584,0.00025798889873779855,0.00016646065233152222,0.05408102205864901,0.0005751037010072115
TEST_00091,0.12403373419633403,0.00013871392672031732,0.0001280618376379532,0.11898716683488145,0.0002551291017431687,0.0003149984811639772,0.00013292460032746718,0.00016036187793601767,0.000700288056690255,0.13447990567933676,0.07809903877611932,0.05790893282300265,0.0018436148442971196,0.00035185083080878485,0.1276563062067762,0.1199870572360017,0.1349397794453189,0.00019896770807780056,0.0001331258430238069,0.09920284885242352,0.00034719284137852536
TEST_00092,1.5637812914713134e-05,9.844754687882925e-05,9.070399174158931e-05,2.281913988950337e-05,1.8165053408846915e-05,3.7970989035232935e-05,0.00027868482850699843,0.00011645133450955408,0.0003296443164049931,2.7066753725776774e-05,4.491715164226678e-05,5.7883474184336214e-05,0.0008616153344574874,0.00019371557071122493,3.2013515256882896e-05,2.6854423715082525e-05,3.71756497987798e-05,4.1677160051197286e-05,0.9975874150848597,5.618968791480803e-05,2.4951180392047636e-05
TEST_00093,0.0005985115175065963,0.00015062171614547135,5.9494309163423e-05,0.0005334852194660237,0.00014432409617221655,0.00012563074986934183,6.805055676999614e-05,0.9861255217006536,0.0010096196549331147,0.000611245404396255,0.0020510086182827184,0.0008669844732924696,0.0025021394521996987,0.0009718587237316913,0.0007236876456277324,0.0006923397173439674,0.001015385345582741,9.625940933307194e-05,0.00011963152282544977,0.0008985912305794152,0.0006356089361255087
TEST_00094,0.0007787511821379196,3.889433767409555e-05,4.022839221305876e-05,0.0007903651636998925,8.846809357272603e-05,0.9917907096962014,2.897348663198014e-05,4.25502774578054e-05,0.00013677200145064574,0.0008060927294884445,0.0006942763655782377,0.0006133244560741041,0.00024896197755432077,0.00025490830016622166,0.0007884184515527355,0.0008569131833976291,0.0008474692494274298,6.947015353606307e-05,6.354175478507447e-05,0.0009388451137538279,8.206563364630002e-05
TEST_00095,0.11917659881155396,0.0002919587417424209,0.00025131558170712426,0.11161755130384289,0.0008148191436600383,0.0004188885027066265,0.00025664776627825015,0.0003241537591874573,0.0013247952936373763,0.11272813399916667,0.10110130372671652,0.058759232636163936,0.010008819758193342,0.0037715103413013275,0.11985415895206576,0.12795779796052184,0.1488498693452054,0.00032448673531856675,0.0002544003581711418,0.08117569149049221,0.0007378657923672806
TEST_00096,6.692395991224223e-05,5.817484925745033e-05,0.9975608224827215,6.473465942266679e-05,5.200389472197267e-05,7.0013092605596e-05,0.00014281928683016948,6.854123557441617e-05,0.00059860455498201,7.139431165086764e-05,0.00010650086344612764,0.00011987440388121989,0.00015674813772402615,0.0002565263626190848,8.28040952096456e-05,7.240070965412532e-05,8.298529926784471e-05,3.506658533107626e-05,0.0001764295388593837,0.00010189493890824046,5.473673742020026e-05
