ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00058,1.7408127016938469e-12,9.0753529573143e-15,1.0911258219799929e-14,1.0038832846526374e-08,1.2810263884791972e-15,2.6103844378293266e-15,6.3598915449202176e-15,6.59023242736433e-15,3.113850592742661e-15,3.0394014276625374e-11,4.033515486342423e-13,1.2984330612244981e-07,8.082268917837914e-11,8.891846460169882e-16,6.623713330419754e-10,2.1953532864616656e-12,1.4846666672870265e-12,0.9999998593281769,1.0331153774659108e-14,1.0146718237515543e-11,7.363703435693211e-14
TEST_00059,2.721144613371618e-07,2.9992966900781644e-10,7.093032901203063e-10,7.429881185671601e-07,8.701379786118314e-11,3.524865872503882e-10,4.63281665984651e-10,1.1720688877736919e-09,6.948874767425819e-07,1.2276963747025133e-06,9.976119892111653e-05,2.8586429686827854e-09,0.9998957972703671,4.135500776869252e-08,1.0879608954181678e-07,7.275104164975446e-08,9.444081987704151e-07,4.2951554142306024e-10,1.9566188204665757e-09,3.2759950914345494e-07,6.05572220727492e-10
TEST_00060,2.155439500837622e-07,4.2497053905817024e-12,6.78085865316314e-12,7.157678779692559e-07,2.9526285806876185e-12,8.847297166266503e-12,5.79774776911071e-12,3.3375564962980846e-12,5.597684245043033e-13,8.651183664859824e-08,6.095669921454528e-08,1.8472793953022497e-10,1.143594740045696e-12,9.017598278174578e-13,4.850227383208446e-09,1.8783703933964012e-07,4.445699588220398e-08,7.111035583416883e-12,2.4473983429287675e-12,3.6547137979987635e-06,0.9999950291327183
TEST_00061,4.93502816913133e-10,1.087122457969059e-12,1.3248243207039186e-12,1.616320744625282e-09,9.320208665535159e-14,4.1100589642029884e-13,1.2380444146471211e-12,0.9999975213447307,1.3579422384059797e-08,2.1779994008840393e-09,2.4662854466312737e-07,6.988130849257107e-12,2.200273137216147e-06,1.6981555486216254e-10,8.239482668583285e-09,1.3818869692499341e-10,5.240404317582332e-09,9.072699206967333e-13,3.807044460921752e-12,8.106410781284183e-11,1.5304372039627896e-12
TEST_00062,1.0127848573113519e-07,0.9475211791288789,1.5817157193564741e-09,1.1086668729325888e-06,1.0677885417835413e-10,3.6734735239617753e-10,2.4921357615921003e-09,3.6994283883839136e-09,0.007938668300138086,1.409656502725559e-06,0.0007829904506506613,6.516392606305535e-06,0.035587632686863074,0.008148477932235587,9.637023483858515e-07,2.664591437723418e-07,1.0339321648031372e-05,2.4416127781974735e-08,1.4469034700142947e-08,2.5988748016459385e-07,3.9003577598217334e-08
TEST_00063,0.0573931372561452,3.219370625032559e-07,4.313446672991143e-07,0.2425828898021476,4.3287960065529934e-07,4.0507930839414995e-07,3.021379475365961e-07,3.299483733380465e-07,8.430812669730277e-08,0.40119571355618755,0.0007963967797584512,3.0824003900007596e-07,8.133869370575885e-09,2.517984575389587e-08,1.81450229727906e-05,0.12809512960728556,0.006338250186425487,4.576376637493619e-07,1.956546738715191e-07,0.16357683872187692,1.965860225298976e-07
TEST_00064,7.686429426779014e-08,7.148700129205996e-12,9.540595301713595e-12,2.796328046855008e-09,2.7799608168877717e-12,0.9999994115049952,7.955209611562878e-12,3.2193839230060216e-11,7.497736359507412e-12,1.8267633636103537e-07,1.0865241729241618e-07,6.55227458136101e-11,1.3896786429030496e-08,2.803933768496638e-12,5.903362925765399e-11,5.181818976580798e-08,7.5175801276387e-08,8.394661272491986e-12,4.9850708738350995e-11,7.635622745470138e-08,5.9022396769481985e-12
TEST_00065,2.986231053585622e-10,0.9999963435543301,2.147577799477182e-13,8.955031714663518e-12,3.1204135398251823e-14,6.88680093321944e-14,4.2431439741104116e-13,5.068007806475365e-13,1.1429210110267075e-08,2.3305917697090506e-10,3.6349966100906483e-06,4.132656922533192e-13,8.148640228077499e-11,3.4117995015247504e-11,5.777059756047765e-13,9.177605586528196e-10,8.094445655179536e-09,1.7805239456309527e-13,1.7380079576047124e-13,3.485154197760928e-10,2.974604775373155e-13
TEST_00066,4.226275571422102e-09,8.30572030457607e-12,3.195401848661663e-12,4.35045076233135e-11,2.4510161623314967e-08,8.352935295130041e-08,0.9999992228411649,3.608159528375726e-08,1.9369975392067294e-08,4.748824200940264e-10,3.8827615217189697e-07,6.037322808288335e-08,7.399184578832031e-11,3.939814846643836e-08,1.1913423820822785e-08,1.133753489801955e-10,5.8411169989756825e-09,5.777786839033167e-11,6.91000591657516e-08,2.6277511536093364e-10,3.3501536748521244e-08
TEST_00067,0.060236654819482864,1.2074839069979438e-07,1.3496395348292758e-07,0.3261956646953286,7.915927455236066e-08,1.0486319049952407e-07,7.95718561088538e-08,6.268069159263035e-08,1.0148446275380366e-08,0.057957045267077505,6.200911633266238e-05,6.044148618344112e-07,5.184186135064452e-09,6.499280699181839e-09,0.0001621380653320587,0.05874387411310584,0.0016318793958543974,1.0466778809223538e-07,7.252319705453772e-08,0.495009329028249,2.00741199171122e-08
TEST_00068,0.13239006434766573,5.40792825011827e-07,7.581398262937574e-07,0.003929332607845118,7.113222199954261e-07,5.646327418137291e-07,5.038877563934391e-07,3.207692818216764e-07,3.417702750594035e-08,0.2238682831229347,0.0010582182660503745,4.91722524896596e-05,1.0263794111652381e-08,4.4190075569389286e-08,0.00017238661392114142,0.5657582878332592,0.014328099164731458,7.47766748727212e-07,2.7767484666652644e-07,0.05844141651746201,2.2565649667244383e-07
TEST_00069,3.236771352318077e-09,1.159294970615229e-11,3.220198606429161e-12,3.933550444575679e-11,4.487784078255967e-13,1.386614785499168e-08,0.9999986244928101,3.5815606608673825e-12,1.7798064171633686e-08,5.153394703631675e-10,6.589558067305412e-08,8.22510691947736e-07,6.483099062343442e-10,1.898123883774409e-07,1.7680838859787927e-07,5.097826055902644e-11,1.95722586475251e-08,7.531791948785139e-12,5.003494849586924e-08,1.467686385553759e-08,1.4747649573591695e-11
TEST_00070,9.62370598311564e-09,3.0764374406619665e-11,8.110029591516262e-12,1.0873061160584856e-08,3.93998830379739e-12,2.4884816842534364e-08,0.9998820281070625,4.4360327578661334e-12,6.395631083803265e-06,9.639928866374924e-09,3.333656918805151e-05,4.870772772719918e-08,2.4695164086008065e-09,3.92677322824796e-05,1.3301871966257755e-09,1.3187986728946984e-09,5.39990675159684e-08,1.671848721935254e-11,3.879102973456206e-05,3.061831656056549e-09,1.495803816941651e-08
TEST_00071,5.2431465158903075e-11,8.947720977077771e-14,7.49375729727695e-14,1.939027048087695e-12,1.1047942495109141e-10,1.698071505344831e-10,1.268994928449961e-13,3.169913698177486e-14,1.0577937032527595e-10,6.703949999227417e-12,1.2508856985228806e-11,2.013775120002543e-10,1.1069477520639086e-08,3.5083535871244877e-10,3.3037943493206794e-11,1.6190071447731905e-11,4.791559868041357e-08,3.5809229593668222e-09,0.99999993635237,1.2278331919443404e-11,7.939224518657195e-12
TEST_00072,2.6630316406726353e-10,5.378397391053963e-13,5.233253687126788e-13,7.896514488842999e-11,1.0351921936015833e-13,9.981245543967529e-10,3.839908117242054e-13,1.4096767343105704e-13,4.259364033187836e-09,1.1507066076520331e-10,4.0010325973100167e-07,4.4959339999047126e-11,8.377528719996889e-07,1.5933468236737988e-08,6.307786698849015e-11,3.5836948273651807e-10,2.130899313873441e-09,4.516748675864585e-13,0.9999987374646518,4.14223264520916e-10,1.4249903309082348e-11
TEST_00073,3.2223351863341532e-06,0.8363881587161323,3.005519885410666e-09,7.771567303544198e-07,3.9914021285267186e-10,6.720024406994847e-10,5.1395696822829115e-09,8.056099856819066e-09,0.1539432125381645,6.710303776563425e-06,0.00742492983682692,4.7858250780301597e-05,0.001984544465090008,0.00019037627676118276,1.1062881604547975e-06,3.2027391678431524e-06,5.086086504312716e-06,9.662506128994462e-09,8.550040402124678e-09,6.860967561267524e-07,9.342508453821722e-08
TEST_00074,0.03980599900792169,1.4092947053132306e-06,2.0635945468164393e-06,0.015004408610866037,2.5250529187096377e-06,7.205380567585234e-07,1.7807179268481887e-06,7.974702041463848e-07,3.8410587462242303e-07,0.026278046573542758,0.2873971322472575,6.806061074797766e-06,1.5763758436399874e-06,4.888071891890198e-07,0.00035511575903347944,0.07007028752603518,0.4825860799257809,2.1920326882509644e-06,8.744521872166166e-07,0.078479190433143,2.1214132030980177e-06
TEST_00075,0.25476118865060104,4.115170406118339e-07,5.800226014264166e-07,0.03897788254159829,5.247058295791483e-07,4.200721007795737e-07,3.409888135925332e-07,2.264415081085595e-07,2.942416479362801e-08,0.29569546377671596,0.0005847593782075118,6.781435947442133e-06,3.674286081212472e-09,2.3959031062802453e-08,0.00048619779508062634,0.26228070768148587,0.013040088637912917,4.689717406443039e-07,2.1250431464479328e-07,0.1341635493525911,1.3846842796441727e-07
TEST_00076,1.269193069299163e-10,1.0187970888934016e-13,2.444217519206659e-13,3.8418913375773707e-10,1.3993189663120035e-14,6.204753324645684e-14,2.0016778426198908e-13,3.4744142127475924e-13,1.2424268476887317e-10,1.2266741393967635e-10,2.1329414327829377e-09,1.1886777764238462e-09,3.2367459337054577e-06,1.8759232607889947e-11,5.007194217603674e-12,2.4625926757179016e-10,2.367317872282196e-10,6.806036642423337e-13,0.999996758577718,8.71631707218181e-11,1.139329610050581e-12
TEST_00077,0.09822145439607423,5.547392693129012e-07,7.342908898527555e-07,0.02393739032801494,4.0604479005982113e-07,3.8612491139081644e-07,8.27883125313641e-07,4.480059866902746e-07,6.41911093132968e-07,0.12304525283661734,0.08779861769250807,4.779020926411474e-06,2.4819778568117646e-07,8.536505999791405e-08,8.178702703156391e-05,0.5492777453861865,0.01282120948270045,1.0685285279680204e-06,8.990326854240956e-07,0.10479902890366416,6.43480215140586e-06
TEST_00078,3.0946054017985145e-09,2.5611163417357385e-12,0.9999992893610142,1.8526183099681936e-08,3.335399303722368e-12,2.1535213735099515e-12,4.546221143316628e-12,1.48358053867344e-12,2.444226522866087e-07,5.363604950989151e-10,3.8872116601714506e-07,5.1634961096382585e-12,2.8554895488394295e-10,8.701740240988626e-09,6.349588446295098e-10,3.3371281782376756e-10,1.4728386992986998e-08,2.7123845328250704e-12,5.839510276630929e-12,2.919781846283704e-08,1.4280568358334486e-09
TEST_00079,0.08373965930975065,6.406259903352794e-07,8.94498704590653e-07,0.026572313382034266,2.6971893788657066e-07,8.709419277064524e-07,5.211382959966781e-07,4.083275814595098e-07,1.048333219925608e-07,0.11354100350237144,0.0003915445191711826,1.6479847062847405e-05,1.2655468473960884e-07,1.9019215825370798e-06,0.00026645398845610775,0.41040951119678903,0.006132438403375315,1.0084393007227182e-06,5.790596956207344e-07,0.2795308586531433,0.07939241113782221
TEST_00080,3.868616866872144e-10,2.6226572302654775e-13,6.761543356096146e-13,5.62607590320771e-10,1.0700806510374269e-13,1.9673648482381946e-13,5.465510772849547e-13,2.5125076629442126e-13,0.9999995232892195,1.2879912609946533e-09,3.841026183447876e-07,3.4602893683410106e-13,2.135310177059825e-09,1.9883430408712893e-09,3.2351541670461156e-12,5.313865569508677e-11,1.169969009564407e-09,2.4979812769875736e-13,2.1080330110278222e-13,8.393737245438115e-10,8.41784854547444e-08
TEST_00081,1.7851267001653279e-07,8.015930834328237e-11,8.627145510500234e-11,1.1368075300394205e-07,7.54865082079944e-11,1.7469432469850757e-11,9.594822891777703e-11,0.9984738927772868,3.728899275704587e-07,1.3011657003007957e-07,4.25419759078205e-06,2.243312786500519e-07,0.0015190730725145203,1.6398105649938731e-07,2.2095918121291143e-08,4.355234465364082e-08,9.85287113853888e-07,7.691504982861352e-11,1.2801510852322985e-10,1.7222929086190345e-07,3.7271541967815255e-07
TEST_00082,1.0161941253128133e-07,1.4929336542476557e-10,9.540597567655599e-11,1.4713892642854478e-09,2.6987094264930568e-11,1.4900798256212917e-11,1.2224278591183317e-10,3.878479675174087e-11,0.99880888969388,5.745138027398739e-08,0.00010359283591601143,9.525436441404217e-10,0.0010544764217471233,6.604499690216196e-06,2.601177811475717e-05,2.5665261460570508e-08,8.330751837907975e-08,7.714757805657517e-11,5.832480983551363e-09,1.477222925022429e-07,2.2361023303814873e-10
TEST_00083,9.623583110306293e-11,0.9999973906552809,1.693600573282554e-13,2.102440203672967e-12,2.5657144709428006e-14,4.47264895065157e-14,3.146203884476425e-13,5.153017095853423e-13,1.651598278282788e-06,5.866939347072126e-11,9.51628078306101e-07,1.2032745281528672e-13,1.8410151482970955e-09,1.2632532929201994e-09,1.3392740720964433e-12,8.999757899651383e-10,1.6654010116443929e-09,1.7169084034596468e-13,4.250049189437771e-13,2.8803660673309987e-10,5.466938733124158e-13
TEST_00084,1.2102824823890967e-09,2.9075399310755986e-11,7.63745955059842e-12,1.0186990931080604e-08,3.210177119712797e-12,2.0092956870563548e-08,0.9997855236563866,4.0365404356161236e-12,1.92757679625822e-06,2.8724237727734646e-09,4.479005769839519e-06,5.221227113777678e-08,1.4800129820076062e-09,9.591377539176253e-05,6.800078819224499e-10,4.0385022594525814e-10,6.002945589200531e-08,1.4223098165358468e-11,0.00011198438496532609,1.4731948021821627e-09,2.090106041826527e-08
TEST_00085,0.1629481903287654,4.095789199469502e-07,7.143115298310505e-07,0.5210806765287413,2.2339657218860706e-07,7.315555184674533e-07,4.78928645940139e-07,2.6485023588664063e-07,7.720502982260654e-07,0.21082568191991502,0.0016444526662053097,3.7831138434859506e-06,1.9535184208510635e-08,8.518294499228705e-08,0.0008406745052724091,0.09050770886501434,0.0056826153959276945,4.461156775227195e-07,2.3828915182710148e-07,0.006461291589491722,5.412921443317014e-07
TEST_00086,2.985510808502049e-09,2.5302932549767337e-12,0.999999348054009,2.2652012152580658e-08,1.6759677400758767e-12,2.1389923448896553e-12,4.180536957479383e-12,1.4184991208889337e-12,4.7978089192191074e-08,4.274576689576357e-09,4.290642560522215e-07,1.3068838074092784e-12,1.8510152247341333e-10,2.7731523785939362e-08,2.3597215512976763e-09,9.948103045621809e-11,7.403405332149108e-08,2.7888603754551506e-12,4.850148018212308e-12,3.5437112466730676e-08,5.1236620734528425e-09
TEST_00087,0.0002898202328079733,3.879595998585667e-09,6.1894991531367685e-09,4.0225014392756554e-05,4.120775193048145e-09,7.132348780054543e-09,3.8134018481526714e-09,1.3039107221386193e-08,1.2452585725444287e-08,0.00033779933617114947,0.001833662502747879,1.2617440021255312e-08,2.103577763957659e-09,2.487572933289809e-08,1.4828409284425126e-07,0.0005451073387391094,0.9966903840463894,4.925562652148008e-09,2.8570219117768875e-09,0.00026275267343170574,2.564581461196423e-09
TEST_00088,7.472491518601845e-08,6.617462420431248e-11,6.874949397062631e-11,2.167518835769519e-08,3.100838904878308e-11,1.4482937262234892e-11,7.160986104085538e-11,0.9997179862274038,4.903855451629158e-08,7.827220720638251e-08,1.2720905548407606e-06,3.290035741856281e-06,0.0002744873353016484,3.194962502752523e-07,1.1081900361116128e-08,1.7170345865696857e-08,2.271029873640261e-06,5.860687302149613e-11,1.0937623787931945e-10,9.53096515433094e-08,2.6092102712002226e-08
TEST_00089,1.2770403259117963e-11,7.561634944897984e-14,1.3708867010725827e-13,9.864466758186205e-09,1.771850913049978e-14,2.2553119395694725e-14,1.0145343386726334e-13,3.385973414085609e-14,1.3758419800648943e-13,8.094765799927712e-11,2.9570369563393115e-10,1.9188883532309766e-08,4.3136004572532246e-11,1.5561668848571448e-14,4.742235440514617e-07,4.490668928073465e-11,3.3505779030042174e-11,0.9999994959880205,5.6471682259450664e-14,2.2305968177126813e-10,4.574090239823543e-13
TEST_00090,9.410777855560511e-06,3.4389383404608897e-10,4.6424035002235647e-10,2.0496014701466437e-06,3.815943734624623e-10,1.646114493901275e-10,3.2584021678447416e-10,3.8715540285566164e-10,4.9081610213092316e-11,3.8550608707349894e-06,2.585263302143944e-07,0.9999735280994022,5.445207394256559e-12,5.685150150248998e-11,2.717752680181149e-06,2.525023714595861e-06,7.756418209570999e-08,1.4823096798859313e-07,2.1139524522299756e-10,5.426792092379149e-06,1.8032430314941794e-10
TEST_00091,0.0672018620056658,2.7567004456168203e-07,3.933010701098076e-07,0.006743866767466243,2.2346857212827839e-07,3.2299449391219784e-07,2.182166938363146e-07,1.7250377323723004e-07,7.083717197826429e-08,0.17835858538056992,0.0001725718592210157,2.8996866204420607e-06,4.7480067128323124e-07,1.6763428628399328e-08,7.352527781140619e-05,0.6872248844585911,0.002442485299134698,5.453347006795332e-07,3.0553649742770343e-07,0.057776256754021815,4.308377985303849e-08
TEST_00092,1.9971083519746634e-10,2.953028630742473e-11,3.0395472573640136e-13,1.3207972668628947e-12,9.754626026113163e-14,5.214172780720358e-10,2.646512364560263e-13,2.5637188992455576e-13,8.976953590584746e-09,2.649472808404581e-11,2.0394245646260565e-08,1.926420061698375e-08,2.0562249258462956e-06,2.783281681226087e-08,1.976547551658374e-07,3.0750780332311863e-10,1.063067946822776e-10,3.4466279370836477e-13,0.9999976682003721,2.5766734095541143e-10,5.073863871976651e-13
TEST_00093,1.3124620358372332e-08,3.424754404601911e-11,3.042875238914732e-11,3.605500578187328e-09,1.8781457561014212e-11,9.183329830841972e-12,4.655645664678157e-11,0.9996386116723905,5.499839574974057e-09,5.3191461367657385e-08,2.094293759954307e-05,1.6597408998590283e-08,0.0003398656120722183,1.7251121210049598e-08,2.149417117251732e-08,4.038710057096989e-08,3.8947683166882215e-07,3.128093321568943e-11,5.36401638377081e-10,1.1921366946311914e-08,6.5216347827720156e-09
TEST_00094,5.3706054889989815e-08,1.280626052039105e-11,1.4804643667212343e-11,3.6600443331601812e-09,3.715732345081008e-12,0.9999989513297182,1.3079567319058622e-11,4.976772014099015e-11,2.134797868528045e-11,3.806615089461471e-08,3.680890929056215e-07,6.01712499406861e-11,3.1069767467099087e-09,3.524330143984117e-11,7.052699423439369e-10,2.7959820437009706e-07,6.074431289868131e-08,1.226024389846292e-11,2.158119773443624e-10,2.405162083464818e-07,3.895768526413757e-11
