ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00152,0.152,0.0,0.0,0.104,0.0,0.002,0.0,0.006,0.0,0.138,0.066,0.016,0.006,0.004,0.056,0.2,0.104,0.002,0.0,0.134,0.01
TEST_00153,0.162,0.0,0.0,0.22,0.0,0.002,0.0,0.002,0.002,0.174,0.036,0.01,0.0,0.0,0.018,0.178,0.094,0.0,0.0,0.094,0.008
TEST_00154,0.066,0.0,0.0,0.032,0.0,0.0,0.0,0.002,0.002,0.128,0.044,0.068,0.004,0.0,0.348,0.106,0.094,0.0,0.0,0.104,0.002
TEST_00155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00156,0.092,0.0,0.0,0.07,0.006,0.0,0.0,0.0,0.0,0.176,0.068,0.014,0.0,0.0,0.222,0.114,0.132,0.0,0.0,0.1,0.006
TEST_00157,0.004,0.0,0.0,0.0,0.006,0.002,0.0,0.004,0.154,0.01,0.086,0.0,0.09,0.55,0.002,0.008,0.032,0.004,0.004,0.008,0.036
TEST_00158,0.148,0.0,0.0,0.086,0.002,0.002,0.0,0.0,0.0,0.172,0.032,0.068,0.0,0.002,0.166,0.158,0.06,0.0,0.0,0.1,0.004
TEST_00159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00160,0.248,0.0,0.0,0.152,0.002,0.0,0.0,0.0,0.0,0.184,0.032,0.004,0.0,0.0,0.02,0.158,0.068,0.0,0.0,0.132,0.0
TEST_00161,0.026,0.006,0.0,0.048,0.006,0.006,0.0,0.01,0.516,0.03,0.068,0.012,0.036,0.046,0.05,0.036,0.04,0.01,0.004,0.022,0.028
TEST_00162,0.026,0.0,0.0,0.036,0.002,0.002,0.0,0.0,0.0,0.024,0.008,0.742,0.0,0.002,0.058,0.038,0.024,0.0,0.0,0.03,0.008
TEST_00163,0.112,0.0,0.0,0.124,0.002,0.0,0.0,0.0,0.0,0.09,0.05,0.016,0.0,0.0,0.026,0.112,0.054,0.0,0.0,0.412,0.002
TEST_00164,0.158,0.0,0.0,0.054,0.004,0.004,0.0,0.0,0.0,0.144,0.13,0.012,0.002,0.004,0.034,0.118,0.194,0.0,0.0,0.136,0.006
TEST_00165,0.218,0.0,0.0,0.062,0.002,0.0,0.0,0.0,0.0,0.276,0.018,0.02,0.0,0.0,0.028,0.178,0.06,0.0,0.0,0.136,0.002
TEST_00166,0.176,0.0,0.0,0.106,0.004,0.0,0.0,0.002,0.0,0.106,0.072,0.02,0.004,0.0,0.048,0.202,0.136,0.0,0.0,0.12,0.004
TEST_00167,0.15,0.0,0.0,0.13,0.002,0.0,0.0,0.0,0.0,0.158,0.024,0.02,0.002,0.0,0.086,0.208,0.102,0.0,0.0,0.118,0.0
TEST_00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.074,0.01,0.0,0.0,0.0,0.0,0.908,0.0,0.0
TEST_00169,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984
TEST_00170,0.01,0.002,0.0,0.02,0.0,0.0,0.0,0.002,0.81,0.004,0.016,0.0,0.018,0.018,0.008,0.038,0.012,0.0,0.0,0.032,0.01
TEST_00171,0.192,0.0,0.0,0.116,0.002,0.002,0.0,0.0,0.0,0.196,0.03,0.016,0.0,0.0,0.012,0.17,0.12,0.0,0.0,0.134,0.01
TEST_00172,0.004,0.0,0.004,0.006,0.0,0.002,0.0,0.0,0.732,0.004,0.038,0.002,0.008,0.16,0.0,0.004,0.026,0.002,0.0,0.008,0.0
TEST_00173,0.0,0.0,0.404,0.0,0.0,0.0,0.0,0.004,0.5,0.002,0.014,0.002,0.018,0.044,0.0,0.0,0.006,0.0,0.004,0.002,0.0
TEST_00174,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00175,0.0,0.738,0.0,0.0,0.002,0.0,0.0,0.006,0.11,0.0,0.008,0.0,0.074,0.05,0.002,0.0,0.006,0.0,0.002,0.002,0.0
TEST_00176,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.44,0.066,0.0,0.018,0.002,0.396,0.048,0.004,0.0,0.0,0.0,0.012,0.002,0.01
TEST_00177,0.004,0.0,0.0,0.0,0.0,0.988,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
TEST_00178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0.0,0.0,0.0,0.35,0.5,0.0,0.0,0.0,0.0,0.016,0.0,0.0
TEST_00179,0.07,0.002,0.0,0.058,0.006,0.004,0.0,0.004,0.006,0.064,0.386,0.018,0.014,0.004,0.032,0.054,0.206,0.0,0.002,0.054,0.016
TEST_00180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.856,0.086,0.0,0.0,0.0,0.0,0.012,0.0,0.0
TEST_00181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.012,0.972,0.0,0.0,0.0,0.0,0.008,0.0,0.0
TEST_00182,0.006,0.0,0.0,0.014,0.004,0.0,0.0,0.002,0.0,0.014,0.006,0.702,0.002,0.0,0.214,0.006,0.008,0.0,0.0,0.018,0.004
TEST_00183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00184,0.18,0.0,0.0,0.116,0.0,0.0,0.0,0.002,0.0,0.136,0.078,0.006,0.0,0.0,0.022,0.172,0.174,0.002,0.0,0.094,0.018
TEST_00185,0.174,0.0,0.0,0.08,0.0,0.008,0.0,0.0,0.0,0.19,0.042,0.012,0.0,0.0,0.04,0.184,0.066,0.0,0.0,0.196,0.008
TEST_00186,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.002,0.0,0.0,0.0,0.0,0.974,0.0,0.0
TEST_00187,0.118,0.0,0.0,0.21,0.0,0.004,0.0,0.0,0.002,0.174,0.07,0.018,0.0,0.0,0.054,0.112,0.106,0.0,0.0,0.116,0.016
TEST_00188,0.166,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.176,0.014,0.02,0.0,0.0,0.052,0.204,0.092,0.0,0.0,0.104,0.002
TEST_00189,0.152,0.0,0.0,0.252,0.0,0.0,0.0,0.0,0.0,0.14,0.03,0.024,0.0,0.0,0.024,0.188,0.11,0.002,0.0,0.076,0.002
TEST_00190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.064,0.008,0.0,0.0,0.0,0.0,0.918,0.0,0.0
TEST_00191,0.0,0.0,0.418,0.0,0.0,0.0,0.0,0.0,0.472,0.004,0.018,0.004,0.012,0.05,0.002,0.0,0.01,0.0,0.004,0.004,0.002
TEST_00192,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.276,0.046,0.0,0.0,0.0,0.0,0.616,0.0,0.0
TEST_00193,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.022,0.0,0.004,0.004,0.012,0.952,0.0,0.0,0.002,0.0,0.0,0.0,0.002
TEST_00194,0.006,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.002,0.006,0.022,0.0,0.0,0.002,0.004,0.006,0.0,0.0,0.002,0.0
TEST_00195,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.194,0.044,0.0,0.0,0.0,0.652,0.042,0.0,0.0,0.002,0.0,0.06,0.0,0.002
TEST_00196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.014,0.0,0.004,0.0,0.936,0.01,0.002,0.0,0.0,0.0,0.03,0.0,0.002
TEST_00197,0.054,0.0,0.0,0.05,0.002,0.0,0.0,0.0,0.0,0.024,0.022,0.002,0.0,0.0,0.01,0.024,0.024,0.0,0.0,0.788,0.0
TEST_00198,0.188,0.0,0.0,0.242,0.002,0.002,0.0,0.0,0.0,0.162,0.006,0.008,0.0,0.0,0.052,0.172,0.07,0.0,0.0,0.092,0.004
TEST_00199,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.006,0.0,0.0
TEST_00200,0.002,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.006,0.008,0.032,0.002,0.008,0.012,0.006,0.006,0.034,0.0,0.0,0.002,0.872
TEST_00201,0.042,0.0,0.0,0.128,0.002,0.016,0.0,0.026,0.026,0.062,0.406,0.008,0.044,0.006,0.028,0.044,0.11,0.0,0.0,0.038,0.014
TEST_00202,0.118,0.0,0.0,0.032,0.0,0.002,0.0,0.0,0.0,0.196,0.052,0.026,0.0,0.004,0.204,0.118,0.15,0.0,0.0,0.098,0.0
TEST_00203,0.122,0.0,0.0,0.164,0.002,0.002,0.0,0.002,0.002,0.124,0.078,0.026,0.002,0.002,0.068,0.164,0.106,0.0,0.0,0.102,0.034
TEST_00204,0.002,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.002,0.0,0.254,0.0,0.002,0.002,0.0,0.002,0.0
TEST_00205,0.118,0.0,0.0,0.35,0.002,0.004,0.0,0.0,0.0,0.174,0.03,0.02,0.0,0.0,0.03,0.118,0.052,0.0,0.0,0.098,0.004
TEST_00206,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.022,0.08,0.0,0.012,0.0,0.564,0.052,0.0,0.0,0.002,0.0,0.166,0.0,0.0
TEST_00207,0.17,0.0,0.0,0.056,0.0,0.002,0.0,0.002,0.0,0.136,0.058,0.012,0.0,0.0,0.02,0.12,0.332,0.0,0.0,0.086,0.006
TEST_00208,0.0,0.002,0.0,0.002,0.0,0.004,0.0,0.0,0.086,0.002,0.076,0.004,0.686,0.024,0.002,0.004,0.018,0.002,0.028,0.004,0.056
TEST_00209,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00211,0.004,0.0,0.0,0.002,0.02,0.0,0.0,0.0,0.002,0.0,0.0,0.844,0.002,0.0,0.082,0.002,0.0,0.042,0.0,0.0,0.0
TEST_00212,0.016,0.0,0.0,0.018,0.004,0.0,0.0,0.012,0.052,0.036,0.504,0.012,0.046,0.052,0.05,0.014,0.128,0.008,0.0,0.042,0.006
TEST_00213,0.002,0.0,0.0,0.004,0.94,0.0,0.0,0.0,0.0,0.004,0.0,0.022,0.0,0.0,0.002,0.002,0.004,0.018,0.0,0.0,0.002
TEST_00214,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.058,0.018,0.0,0.0,0.0,0.002,0.914,0.0,0.0
TEST_00215,0.232,0.0,0.0,0.138,0.0,0.002,0.0,0.0,0.0,0.194,0.032,0.012,0.0,0.0,0.03,0.19,0.052,0.0,0.0,0.118,0.0
TEST_00216,0.042,0.0,0.0,0.03,0.002,0.002,0.0,0.02,0.028,0.044,0.57,0.006,0.026,0.024,0.02,0.012,0.132,0.012,0.0,0.018,0.012
TEST_00217,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.004,0.004,0.006,0.0,0.0,0.006,0.964
TEST_00218,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.002
TEST_00219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.12,0.0,0.012,0.0,0.662,0.154,0.0,0.0,0.002,0.0,0.038,0.0,0.002
TEST_00220,0.0,0.002,0.0,0.0,0.0,0.0,0.984,0.0,0.006,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_00221,0.126,0.0,0.0,0.256,0.0,0.002,0.0,0.002,0.002,0.198,0.04,0.01,0.0,0.0,0.046,0.154,0.044,0.0,0.0,0.114,0.006
TEST_00222,0.128,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.164,0.194,0.006,0.0,0.0,0.022,0.11,0.204,0.0,0.0,0.084,0.006
TEST_00223,0.156,0.0,0.0,0.17,0.002,0.002,0.0,0.004,0.002,0.13,0.072,0.018,0.0,0.002,0.026,0.158,0.13,0.0,0.0,0.114,0.014
TEST_00224,0.23,0.0,0.0,0.092,0.004,0.0,0.0,0.0,0.0,0.196,0.028,0.012,0.0,0.0,0.024,0.128,0.144,0.0,0.0,0.134,0.008
TEST_00225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00226,0.004,0.0,0.0,0.0,0.952,0.0,0.0,0.0,0.0,0.0,0.002,0.032,0.0,0.0,0.0,0.002,0.002,0.006,0.0,0.0,0.0
TEST_00227,0.008,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.756,0.002,0.008,0.012,0.024,0.152,0.01,0.006,0.01,0.004,0.0,0.002,0.0
TEST_00228,0.166,0.0,0.0,0.126,0.008,0.0,0.0,0.004,0.0,0.17,0.034,0.024,0.0,0.0,0.022,0.198,0.12,0.002,0.0,0.108,0.018
TEST_00229,0.022,0.0,0.0,0.004,0.0,0.904,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.012,0.006,0.0,0.0,0.022,0.002
TEST_00230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.808,0.0,0.0,0.0,0.108,0.06,0.0,0.0,0.0,0.0,0.02,0.0,0.0
TEST_00231,0.004,0.0,0.0,0.006,0.004,0.004,0.0,0.0,0.002,0.008,0.018,0.0,0.006,0.006,0.0,0.01,0.02,0.002,0.0,0.018,0.892
TEST_00232,0.006,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.002,0.978
TEST_00233,0.124,0.0,0.0,0.118,0.002,0.002,0.0,0.008,0.0,0.21,0.076,0.018,0.0,0.004,0.022,0.154,0.102,0.002,0.0,0.152,0.006
TEST_00234,0.0,0.0,0.398,0.004,0.0,0.002,0.0,0.006,0.5,0.006,0.026,0.0,0.018,0.024,0.002,0.0,0.006,0.0,0.004,0.004,0.0
TEST_00235,0.084,0.0,0.0,0.146,0.002,0.004,0.0,0.0,0.0,0.11,0.016,0.014,0.0,0.004,0.032,0.068,0.074,0.0,0.0,0.432,0.014
TEST_00236,0.006,0.0,0.0,0.008,0.0,0.002,0.0,0.0,0.0,0.002,0.004,0.722,0.002,0.004,0.23,0.01,0.004,0.0,0.0,0.006,0.0
TEST_00237,0.0,0.706,0.0,0.0,0.0,0.0,0.002,0.006,0.214,0.0,0.0,0.0,0.038,0.028,0.0,0.002,0.0,0.0,0.004,0.0,0.0
TEST_00238,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.512,0.0,0.01,0.0,0.198,0.228,0.0,0.002,0.0,0.0,0.012,0.0,0.028
TEST_00239,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.622,0.008,0.082,0.0,0.092,0.116,0.0,0.004,0.056,0.0,0.006,0.004,0.002
TEST_00240,0.0,0.0,0.0,0.0,0.924,0.002,0.0,0.0,0.0,0.002,0.0,0.054,0.0,0.0,0.002,0.006,0.0,0.01,0.0,0.0,0.0
TEST_00241,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.002,0.012,0.0,0.0,0.008,0.002,0.038,0.0,0.0,0.0,0.002,0.016,0.0,0.0
TEST_00242,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.706,0.0,0.0,0.0,0.038,0.242,0.0,0.002,0.004,0.0,0.0,0.0,0.006
TEST_00243,0.0,0.0,0.0,0.002,0.97,0.0,0.0,0.0,0.0,0.004,0.0,0.016,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0
TEST_00244,0.004,0.0,0.0,0.012,0.034,0.0,0.0,0.0,0.002,0.004,0.004,0.79,0.0,0.0,0.074,0.004,0.0,0.042,0.0,0.03,0.0
TEST_00245,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.014,0.09,0.0,0.008,0.002,0.554,0.046,0.002,0.0,0.002,0.0,0.244,0.0,0.0
TEST_00246,0.12,0.0,0.0,0.052,0.002,0.006,0.0,0.006,0.008,0.228,0.07,0.042,0.01,0.02,0.094,0.21,0.05,0.006,0.0,0.072,0.004
TEST_00247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.806,0.046,0.0,0.0,0.0,0.0,0.12,0.0,0.0
TEST_00248,0.054,0.0,0.0,0.072,0.006,0.002,0.0,0.0,0.0,0.044,0.024,0.01,0.002,0.0,0.01,0.048,0.032,0.0,0.0,0.692,0.004
TEST_00249,0.018,0.002,0.0,0.008,0.0,0.0,0.0,0.004,0.014,0.054,0.652,0.008,0.01,0.004,0.006,0.024,0.174,0.0,0.0,0.018,0.004
TEST_00250,0.022,0.0,0.0,0.024,0.002,0.0,0.0,0.0,0.002,0.028,0.008,0.788,0.0,0.002,0.014,0.046,0.03,0.0,0.0,0.032,0.002
TEST_00251,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.636,0.0,0.0,0.332,0.004,0.006,0.002,0.0,0.008,0.004
TEST_00252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.002,0.02,0.944,0.0,0.0,0.0,0.0,0.012,0.0,0.0
TEST_00254,0.01,0.0,0.0,0.03,0.004,0.0,0.0,0.0,0.0,0.038,0.008,0.728,0.0,0.0,0.062,0.026,0.018,0.042,0.0,0.034,0.0
TEST_00255,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.19,0.042,0.0,0.0,0.0,0.646,0.056,0.0,0.0,0.0,0.0,0.06,0.0,0.002
TEST_00256,0.0,0.004,0.0,0.004,0.0,0.454,0.0,0.012,0.04,0.002,0.09,0.0,0.136,0.05,0.0,0.002,0.026,0.0,0.174,0.004,0.002
TEST_00257,0.124,0.0,0.0,0.11,0.0,0.004,0.0,0.002,0.002,0.086,0.294,0.014,0.0,0.0,0.03,0.072,0.178,0.0,0.0,0.07,0.014
TEST_00258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.058,0.02,0.0,0.0,0.0,0.0,0.884,0.0,0.0
TEST_00259,0.192,0.0,0.0,0.138,0.0,0.002,0.0,0.0,0.0,0.198,0.042,0.02,0.0,0.0,0.042,0.144,0.104,0.0,0.0,0.1,0.018
TEST_00260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.892,0.0,0.002,0.0,0.056,0.032,0.002,0.0,0.0,0.0,0.012,0.0,0.0
TEST_00261,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00262,0.088,0.0,0.0,0.198,0.004,0.004,0.0,0.002,0.0,0.148,0.03,0.064,0.0,0.0,0.15,0.116,0.096,0.002,0.0,0.068,0.03
TEST_00263,0.158,0.0,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.16,0.028,0.018,0.0,0.0,0.04,0.172,0.066,0.0,0.0,0.154,0.002
TEST_00264,0.054,0.0,0.0,0.198,0.0,0.002,0.0,0.002,0.0,0.146,0.126,0.002,0.0,0.0,0.062,0.094,0.226,0.0,0.0,0.062,0.026
TEST_00265,0.0,0.0,0.418,0.002,0.0,0.0,0.0,0.0,0.508,0.0,0.016,0.002,0.014,0.024,0.002,0.0,0.012,0.0,0.0,0.002,0.0
TEST_00266,0.034,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.026,0.004,0.002,0.0,0.0,0.004,0.018,0.012,0.0,0.0,0.04,0.836
TEST_00267,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996
TEST_00268,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0
TEST_00269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.006,0.0,0.0,0.0,0.0,0.986,0.0,0.0
TEST_00270,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.0,0.004,0.0,0.108,0.156,0.006,0.0,0.002,0.002,0.014,0.0,0.0
TEST_00271,0.0,0.002,0.0,0.0,0.0,0.0,0.984,0.004,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0
TEST_00272,0.148,0.0,0.0,0.136,0.004,0.0,0.0,0.0,0.0,0.26,0.022,0.012,0.0,0.0,0.026,0.218,0.054,0.0,0.0,0.12,0.0
TEST_00273,0.002,0.0,0.402,0.0,0.0,0.0,0.0,0.002,0.516,0.002,0.014,0.0,0.012,0.032,0.0,0.002,0.012,0.0,0.002,0.002,0.0
TEST_00274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00275,0.192,0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.186,0.02,0.03,0.0,0.0,0.078,0.138,0.07,0.0,0.0,0.15,0.002
TEST_00276,0.0,0.0,0.0,0.0,0.002,0.024,0.0,0.012,0.05,0.004,0.016,0.002,0.272,0.044,0.0,0.004,0.008,0.0,0.556,0.002,0.004
TEST_00277,0.042,0.0,0.0,0.02,0.002,0.002,0.0,0.006,0.0,0.052,0.144,0.006,0.006,0.0,0.008,0.068,0.594,0.002,0.0,0.046,0.002
TEST_00278,0.122,0.0,0.0,0.158,0.0,0.006,0.0,0.012,0.002,0.13,0.094,0.026,0.0,0.004,0.064,0.104,0.164,0.0,0.0,0.098,0.016
TEST_00279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024,0.068,0.0,0.01,0.004,0.8,0.068,0.0,0.0,0.006,0.0,0.02,0.0,0.0
TEST_00280,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.98,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.002
TEST_00281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.002,0.0,0.898,0.046,0.0,0.0,0.002,0.0,0.012,0.0,0.0
TEST_00282,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0
TEST_00283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.732,0.0,0.002,0.0,0.222,0.026,0.0,0.0,0.002,0.0,0.012,0.0,0.0
TEST_00284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.036,0.0,0.002,0.0,0.638,0.02,0.0,0.0,0.0,0.0,0.042,0.0,0.0
TEST_00285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00286,0.132,0.0,0.0,0.092,0.0,0.0,0.0,0.002,0.0,0.196,0.046,0.034,0.0,0.0,0.054,0.114,0.158,0.0,0.0,0.166,0.006
TEST_00287,0.046,0.0,0.0,0.024,0.0,0.002,0.0,0.0,0.004,0.052,0.028,0.612,0.006,0.006,0.046,0.104,0.032,0.0,0.0,0.038,0.0
TEST_00288,0.0,0.004,0.0,0.0,0.0,0.0,0.916,0.0,0.016,0.0,0.0,0.0,0.002,0.05,0.0,0.0,0.0,0.0,0.012,0.0,0.0
TEST_00289,0.14,0.0,0.0,0.098,0.0,0.006,0.0,0.004,0.002,0.23,0.048,0.014,0.0,0.0,0.022,0.17,0.118,0.0,0.0,0.136,0.012
TEST_00290,0.204,0.0,0.0,0.116,0.004,0.004,0.0,0.002,0.0,0.146,0.058,0.02,0.0,0.0,0.022,0.186,0.114,0.0,0.0,0.122,0.002
TEST_00291,0.07,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.054,0.196,0.006,0.0,0.002,0.02,0.09,0.44,0.0,0.0,0.078,0.01
TEST_00292,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.004,0.706,0.0,0.01,0.002,0.122,0.122,0.004,0.0,0.0,0.0,0.012,0.0,0.004
TEST_00293,0.114,0.002,0.0,0.098,0.0,0.01,0.0,0.002,0.01,0.13,0.156,0.036,0.006,0.002,0.048,0.154,0.126,0.002,0.0,0.096,0.008
TEST_00294,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.002,0.488,0.002,0.002,0.474,0.006,0.0,0.004,0.002,0.008,0.0
TEST_00295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708,0.0,0.0,0.0,0.146,0.122,0.0,0.0,0.0,0.0,0.024,0.0,0.0
TEST_00296,0.096,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0.0,0.074,0.022,0.014,0.0,0.0,0.226,0.118,0.048,0.0,0.0,0.092,0.002
TEST_00297,0.0,0.0,0.41,0.004,0.0,0.0,0.0,0.0,0.508,0.002,0.022,0.0,0.012,0.026,0.0,0.0,0.014,0.0,0.002,0.0,0.0
TEST_00298,0.222,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.178,0.02,0.01,0.0,0.0,0.034,0.202,0.084,0.0,0.0,0.138,0.006
TEST_00299,0.17,0.0,0.0,0.114,0.0,0.0,0.0,0.002,0.0,0.134,0.042,0.002,0.0,0.0,0.044,0.152,0.198,0.0,0.0,0.14,0.002
TEST_00300,0.14,0.0,0.0,0.146,0.004,0.0,0.0,0.0,0.0,0.084,0.022,0.016,0.0,0.0,0.042,0.086,0.052,0.0,0.0,0.394,0.014
TEST_00301,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.012,0.0,0.0,0.0,0.102,0.028,0.0,0.0,0.0,0.0,0.852,0.0,0.002
TEST_00302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_00303,0.18,0.0,0.0,0.128,0.0,0.002,0.0,0.0,0.0,0.17,0.026,0.006,0.0,0.0,0.032,0.23,0.08,0.0,0.0,0.132,0.014
TEST_00304,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.002,0.004,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0
