ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
TEST_00059,1.9025725171562484e-43,2.561809512824396e-23,7.119879140790068e-23,8.779094142513324e-33,8.246194902297456e-40,2.882845893726299e-18,1.1121996854295548e-17,1.5571253391737517e-08,4.366652881391356e-09,2.0033207066877783e-39,1.3648365044923486e-05,3.854321460389026e-34,0.9999863316855976,1.0517027280746692e-11,8.746957167353511e-36,1.907986153809047e-40,5.491248510446954e-22,3.4450816000307665e-33,9.340463546906128e-13,2.465561947730311e-26,8.876067271128276e-20
TEST_00060,2.0357069318471227e-20,1.015663944246319e-16,2.3455768173623585e-16,4.562438080432193e-14,5.9148863584722696e-33,2.2326927228489608e-11,4.827530740883234e-15,2.693639932393335e-14,1.8629796194156318e-17,6.729693784226646e-13,9.790757239829701e-08,1.3433605769871843e-16,4.760077823813637e-15,3.582141663189822e-15,1.762946417708087e-14,3.969470530605261e-20,1.2537038700320299e-15,1.3292945819854801e-16,1.1650207824680542e-13,2.343596588488806e-10,0.9999999018348463
TEST_00061,1.2478064410554054e-69,4.376135396406308e-28,4.93361247715041e-26,1.4335826769776847e-90,4.345564691483843e-46,1.5507718768910055e-30,9.293922062601144e-23,0.9999999844481813,8.994538652680935e-09,2.805258723810425e-44,3.9886165037039263e-14,3.207212523660811e-42,6.548545154967552e-09,8.694746157744038e-12,3.2610565412017494e-42,1.2782704587509666e-59,7.159077901129637e-37,8.93231851695725e-52,2.219961137797351e-16,1.2275271196444939e-43,1.0883176905013152e-49
TEST_00062,1.5799301387016884e-175,6.15407716339592e-10,1.9864460948167117e-66,4.794957874958601e-232,1.2418731529631109e-184,1.5215097985463947e-98,3.541627849993351e-44,2.531506476979458e-45,0.9999999993845923,3.713948580575217e-129,4.3803755565987816e-61,2.8648387045198102e-115,7.795779448080586e-47,2.3685992119454217e-28,1.3190451952772025e-96,1.3737699320041465e-132,4.390064878324499e-71,1.5508983596636907e-164,7.006283567227144e-57,4.866383257924149e-103,1.7879808866219316e-130
TEST_00063,0.0063956199179642376,1.377291938855761e-11,2.73365104837961e-12,2.5321727867925573e-11,1.0907811293183635e-24,1.501930959911903e-08,3.159195871989582e-14,3.917277845335668e-13,4.3252120257996904e-17,0.9094560770110582,1.0514270214894385e-05,8.375800322060545e-06,1.9017592021354165e-13,1.5329190455312345e-17,3.1688866686709853e-07,0.0317312118947762,9.991702319649542e-05,2.325107386751448e-15,2.1145786838235707e-16,0.05229795209151825,4.052870920448079e-11
TEST_00064,2.2707365838660066e-15,5.711828116891992e-18,5.9103991795948635e-18,9.825095950750198e-31,6.339221561415933e-38,0.9999998009334009,7.232281823657961e-17,1.3746858721045691e-14,2.3024353755760726e-14,2.856787088863154e-14,1.5455882366661638e-11,9.698886044056485e-09,6.906595526240848e-13,9.20176949794514e-17,4.6353784373003425e-24,8.428554973857684e-15,1.8934962899383677e-07,1.1467760803038161e-25,7.79384319896528e-15,8.711126999245694e-18,1.8539275930983893e-12
TEST_00065,3.64330224935565e-111,1.0,5.708078830021983e-53,3.0690313290356534e-180,9.580401888849498e-156,3.420182716510932e-83,4.0357428391429985e-48,2.588717696380736e-45,9.816579942220808e-17,5.778466146947101e-75,1.060910079079125e-48,4.045762232670358e-80,1.6474623349345748e-57,2.5640905787579056e-41,7.756009060954726e-42,1.9274189381646147e-82,1.1341570619207933e-46,2.219159782197046e-122,4.184227008697541e-60,7.296039651582353e-55,4.5374148836737813e-113
TEST_00066,0.0,9.750813757852998e-193,7.39108992744511e-238,0.0,0.0,2.35575e-319,1.0,6.910991594286614e-140,1.453441024838951e-127,0.0,3.9085592792282666e-207,0.0,1.0199894916690894e-113,4.183450758926225e-73,2.1845131108196573e-295,0.0,8.531687618004145e-279,0.0,1.9349636905413145e-102,0.0,0.0
TEST_00067,5.587065593029207e-07,2.80846204147553e-10,4.897302679188347e-12,0.00016442941572220878,1.1904567758074828e-24,7.1867135684165925e-12,7.297373230674354e-14,2.458193769459299e-13,2.6439783542110565e-16,0.0022180425622304097,0.000441652680915657,6.305813233991262e-07,9.821338333215467e-16,1.7708017257590703e-15,1.0688600393607826e-05,1.4968428996472062e-05,8.83216862669526e-05,5.590653360807507e-13,2.0485235601481274e-16,0.9970607063627104,6.810703712040979e-10
TEST_00068,0.004974779476601672,2.7548782723707874e-07,4.056743246276974e-09,1.1082964024706276e-11,4.625258571261508e-25,7.639292832372481e-08,3.139780046180735e-10,4.38116477860532e-09,1.826644487786892e-15,0.025172430217041193,0.04541937295224665,0.7974646475806206,2.4421412066390726e-12,4.865371796042874e-09,0.001065080118045186,0.09220334394449266,0.03179805994807638,2.015407005697001e-12,1.1713370750727818e-13,0.0019019202465978314,2.6046871968425158e-12
TEST_00069,0.0,1.0542623319263835e-203,1.3814547401395574e-275,0.0,0.0,1.0891689973289256e-233,1.0,6.144820979062513e-145,1.4545553820761247e-125,0.0,8.789519905908765e-234,1.1749750931647183e-269,6.614346146918477e-138,2.066988245555352e-62,0.0,0.0,2.2552645714413515e-302,0.0,7.383902677584896e-128,0.0,0.0
TEST_00070,0.0,1.8506325992897223e-119,7.662596282770541e-143,0.0,1.1328249184350649e-226,1.6693519396952765e-177,1.0,2.786383924883886e-83,8.029026455924706e-63,1.4265055345407143e-287,3.272151867135533e-127,3.3597682868566696e-249,3.478502430924704e-58,4.905121037843552e-46,5.111335396946138e-198,2.679952469094199e-305,4.00912658148502e-149,1.8701872683661234e-270,2.827813934295695e-55,2.588395118039026e-245,6.517195739874288e-231
TEST_00071,0.0,1.2909449905035259e-131,3.5900570447822576e-129,0.0,2.621137305780707e-223,5.6578697822743815e-233,2.5799782913001354e-67,1.243565891023102e-86,7.088066713152063e-77,0.0,7.697568679826629e-113,2.2498843499120027e-248,1.0315009746937674e-57,1.3979666069738057e-72,0.0,0.0,7.292007285818469e-81,5.751407946920741e-260,1.0,9.661298559127277e-130,2.6723665461797096e-303
TEST_00072,2.7912123933961767e-144,2.6353154038411686e-38,2.1217777937536831e-44,2.2364319715903697e-104,5.610582352902177e-91,4.74068908722472e-56,3.495936445298437e-23,4.11689374501426e-40,1.0892320508039764e-28,2.3014998556154758e-116,7.46477520280426e-27,2.4929996007077177e-71,7.672767945713484e-34,1.3831752655081603e-36,3.3692756511039487e-73,5.918402245517028e-119,1.2409898967784742e-42,6.368677870064115e-71,1.0,4.504469340293604e-74,6.315871979935599e-40
TEST_00073,6.7422665985780306e-161,0.00024749392689793015,3.8666574356237996e-61,2.1107930232744765e-230,3.6569710698662926e-181,4.8297316260623205e-86,1.1728465011747583e-42,1.0470216625973315e-43,0.9997525060731021,3.1740538995812433e-108,2.765624020369631e-50,8.801731998701954e-112,5.060538178283157e-43,3.00609611456222e-29,3.3773939621098984e-77,7.517772563162381e-118,8.38333800396579e-53,3.3657037920377177e-157,1.9550783370156453e-53,3.3044158749563765e-84,1.0282825664855605e-124
TEST_00074,1.032220909053882e-06,2.2074956144184645e-08,2.9495460278157515e-11,9.404258308137415e-16,2.6946374661140018e-33,8.978372052304326e-12,3.0099773209452865e-10,1.7126490934571383e-09,2.6397049505999956e-06,2.271570466996482e-09,0.04050028408593666,4.124611062850978e-12,3.0529548498912195e-06,2.0522508420192834e-09,4.30163542201182e-11,4.2791822963780234e-09,0.9594912295928592,9.569279204290194e-24,1.2950910170865838e-11,1.7286503216370598e-06,5.77968340229106e-18
TEST_00075,0.5884755808863427,6.047537919261474e-11,2.3495712126729986e-11,0.01049088321361457,3.0752649831464746e-26,4.30926167902762e-06,3.9939857214580495e-13,7.888552121148838e-12,7.437621328854396e-17,0.12688379323238566,2.610350559209898e-05,0.0005534057898859668,1.9621089775955765e-17,3.915531778412327e-14,9.895301529121705e-09,0.09324032605923681,0.16824117948689396,2.4842497706400842e-15,1.0739831945784594e-14,0.012084272188972024,1.3638778405831176e-07
TEST_00076,2.79033725920715e-74,2.84336064368639e-29,2.5274575861745148e-20,8.769415791381447e-46,1.16329217332719e-22,7.215315265192986e-26,3.5117398593371527e-15,5.481729807445896e-18,1.4107126407825292e-12,1.8403081487603224e-72,2.512834721932916e-28,8.695683564369556e-46,3.648233090317415e-18,2.5496592359916326e-16,5.675220770119087e-37,1.2434417949053074e-73,1.0857221130870593e-35,7.767468826287664e-22,0.9999999999426412,2.7478584636349415e-32,5.5944444579257325e-11
TEST_00077,0.01410343075317287,3.6917454526514782e-09,5.345713753138295e-10,7.813725886115366e-05,9.955331711504365e-18,1.4735253926730657e-08,4.4306884025885966e-10,2.467712768428803e-10,3.728769653387225e-14,0.22348592187107233,0.6546011862431015,0.00027858453144153093,2.6358750684477757e-09,1.0240744355227985e-11,3.315836553552126e-05,0.10583674273085986,0.0015528256520742046,3.3811858249592713e-10,1.575785640893436e-12,2.9989752746957896e-05,2.0387560023229482e-10
TEST_00078,1.8971042328104076e-216,2.272028659902817e-90,0.9999605363411656,3.634491297384186e-309,2.08855312919848e-182,7.767347785246247e-150,4.730347614196594e-111,7.106490522466644e-82,3.946365883436766e-05,7.954017498259076e-159,1.370705838754518e-110,5.128601986975321e-141,3.955937128754345e-139,2.621712490368356e-74,1.3674868171657476e-100,1.796850118660841e-202,2.1221711923734276e-87,1.030777741653184e-202,1.2922946651058005e-103,1.6916620032832668e-151,2.4726602710066162e-169
TEST_00079,8.73998871687297e-06,3.0867985367373256e-10,8.295515393290353e-10,0.05619349670093252,5.251853006433342e-21,3.895412129773308e-05,2.6285814057119226e-11,7.545169587148624e-11,1.1356603298747535e-17,0.8598657840517926,1.5936918516371904e-07,5.537908753517498e-07,1.3328920935720927e-12,5.121672383321365e-14,0.07459907138974757,0.002697976132305659,3.3150711659401877e-06,7.3140467665219635e-09,2.946674697972544e-11,0.0025218896591101057,0.004070051140004052
TEST_00080,4.886860839740554e-53,5.296133037370021e-22,1.232893097286006e-13,4.900636402061451e-50,1.28337043216767e-54,6.61923935866869e-39,3.5290043539397104e-28,2.37478483427457e-27,0.9999999999998768,3.367607429374904e-49,5.30221620126843e-17,2.021561357635368e-41,2.3575570144260232e-32,5.330032465977665e-18,2.402825246978897e-31,8.821391004437553e-51,2.4331621199173425e-24,1.873535562334402e-43,4.263197964752901e-29,2.887866216375826e-37,3.4531984205020304e-45
TEST_00081,3.329680375656482e-38,1.403804714773086e-17,7.934279991005621e-17,5.910473300309825e-69,1.0026325214826457e-42,4.146896262224985e-13,7.523897523030634e-10,0.8275840747637646,8.555272089895203e-05,7.709320073530177e-19,2.644998397773607e-09,4.312739590285498e-26,0.17227621069586044,5.390010459390377e-05,5.556231984739972e-24,7.182067940685508e-24,2.9667202851784945e-14,1.5163979980601882e-50,2.583170494998926e-07,1.4567354472969206e-34,9.954798529505743e-30
TEST_00082,9.627203531452022e-89,4.8323909046405324e-37,8.040086674458959e-28,2.294373549701347e-105,3.900342962588642e-62,3.224044552723756e-50,3.935602612830235e-22,4.610995457523663e-29,0.998697494331532,1.613065845504562e-63,9.622303510579257e-17,2.2620795097181767e-53,0.00130250526588187,4.025861461406687e-10,6.661952475960926e-54,5.979150869714313e-93,2.3183661498766467e-40,1.2206380367737597e-76,1.5060491885793045e-19,5.010507694043081e-69,2.1152516450717745e-75
TEST_00083,7.467892027136187e-126,0.999999999961239,4.039395966091813e-61,7.975707434577016e-210,4.326652859503539e-171,3.3557742935195917e-87,4.832629893727305e-43,4.495710828014102e-50,3.876100645447897e-11,1.1227803128260521e-96,2.2670280297489826e-47,2.2657023056227662e-98,1.719995128645477e-55,1.8385593308438325e-36,6.820355118411935e-56,6.486722834998146e-104,4.765309572934886e-51,2.1345706462051795e-135,2.8426784138860007e-60,1.2709136317266404e-61,6.085506592848501e-121
TEST_00084,0.0,3.206506284069664e-120,1.818253011726238e-153,0.0,1.3962618784790479e-248,4.658118392914401e-189,1.0,1.2235248108597327e-88,8.449195958647842e-65,2.6117899290020913e-308,1.3366896691959506e-124,3.905230430858056e-271,2.1637644626717727e-64,1.6253932292736881e-46,1.0029870628175128e-205,0.0,8.013700894084155e-154,6.25023906625464e-284,6.222557123342909e-65,7.050986856119008e-248,8.412476975817785e-245
TEST_00085,3.266233081094736e-08,5.53843766352787e-13,1.7192130457741904e-11,0.9998533608241548,1.784887449000782e-16,1.3438652891124315e-10,8.159685405705187e-15,7.873290711350307e-15,3.201532563353149e-17,8.05974759707942e-05,2.308877473356854e-09,9.898736925163192e-07,3.7179364691002306e-16,3.992188311137935e-11,6.500725316394078e-05,3.446293367695105e-09,3.8861717188113e-13,4.785974938534914e-09,2.5860485808196504e-16,5.253633886315304e-11,1.1245455025670051e-09
TEST_00086,1.6410526265013927e-217,4.443132778679246e-90,0.9999999942141191,3.336366823991088e-300,8.46637470701568e-181,4.1435470116080246e-150,1.7425358129721295e-108,1.3305845538276493e-84,5.785880796546479e-09,2.72939344453693e-149,7.227591294983752e-113,1.0735793103678217e-133,3.3386644186506954e-141,7.937666374289108e-75,5.892300349749573e-94,2.6275660770783658e-197,5.444099731178451e-90,1.3304207366580849e-197,7.390961007730021e-106,1.9305144202314394e-143,5.290571804562291e-165
TEST_00087,1.3790909148192286e-25,1.1852865131917518e-19,4.817660762306947e-19,5.87045857181826e-27,1.2312271513178704e-30,2.878183288916169e-23,1.722778566291679e-20,2.2020494839532087e-16,6.400072853061252e-21,2.130602996270457e-26,2.361147192369918e-16,3.629287059792007e-21,6.219648447803559e-18,1.678613489499251e-20,1.62410970703717e-26,8.381952314379136e-27,0.9890704668928222,7.955757864927573e-23,1.885025604363309e-20,0.010929533107177447,3.069836102757043e-23
TEST_00088,3.103749992661034e-39,1.2230782412076607e-20,1.2486478087440025e-20,1.4346564970470753e-78,4.469469925236812e-46,1.1059324708315967e-14,5.702461917173225e-11,0.9998213395831447,1.17841856450961e-12,7.928352396869008e-23,6.700325670807676e-11,1.0672095793607131e-29,0.00017859179976956695,6.379856759101666e-08,3.7539516537270883e-22,4.655713904400177e-33,1.8758503378578493e-14,1.3622941966080646e-54,4.69328213055793e-09,9.178485535563591e-38,7.068801737059066e-36
TEST_00089,0.0,0.0,5.8675e-320,1.2507578728536953e-268,2.4955264413262206e-236,0.0,1.2168312921917835e-293,0.0,4.4e-323,3.945247151546302e-238,0.0,0.0,0.0,1.7427136298369186e-164,7.711755952864681e-23,0.0,0.0,1.0,3.5040902489248936e-281,0.0,1.4261252074563896e-224
TEST_00090,2.5240764573893075e-15,4.625928059992367e-15,1.1786092709173279e-12,7.333216543042542e-13,7.772756993609567e-08,5.165868880724754e-19,2.0899192755181806e-15,3.4591431279475756e-14,2.2353613781756275e-17,1.9984883628378444e-11,2.646210491644078e-16,0.9999999221715926,2.9365129002110457e-21,1.0587526918028643e-12,3.4935347407098374e-13,1.637926523839458e-22,5.523844514268277e-13,7.693021767862375e-11,1.2568892449432527e-19,5.72147444280233e-15,1.3884380595243557e-17
TEST_00091,0.0014109199290521634,4.715860358049197e-11,2.242896735156317e-11,1.2195951141820138e-12,8.261615010877508e-27,1.3629271012412075e-08,6.992376036255806e-14,3.9655280166648e-12,5.529612962631776e-14,0.9665208122134538,1.4496153513070906e-10,3.8878398500931234e-06,5.412206480575654e-17,9.716712864064706e-17,3.403973217946635e-06,0.032055941252208855,2.015972497988175e-07,1.6319767438804443e-20,3.239024442672654e-16,4.819345511766613e-06,3.2475180928610246e-13
TEST_00092,5.785022179836563e-267,6.343389011134268e-98,5.398355906510937e-87,2.859115485232693e-188,1.939517082192281e-146,6.084485953391584e-104,3.1334464589714805e-43,6.131650518380386e-74,3.500138456526687e-37,8.49032763425222e-214,7.10228571529567e-97,7.189507186891419e-151,1.078731633451867e-39,3.2940102347231044e-58,2.482423800252567e-167,1.5659435200977467e-258,1.7696607177336233e-135,9.522922493002649e-145,1.0,1.262672993248409e-167,2.344403152795656e-115
TEST_00093,1.9015509321706906e-61,2.4649930116037045e-21,1.594869869833392e-23,3.8664753353400545e-113,3.876723323586793e-47,4.661470032358888e-24,8.748363111152051e-15,0.9999553059329676,5.5675300932885044e-11,3.8526060063121253e-23,2.1061676351836436e-07,3.059533261269103e-41,1.1056475481936709e-05,3.342691910236933e-05,1.8094727094508197e-24,8.926122256833312e-53,1.5098093576904641e-24,3.357811845981497e-61,6.541822792118444e-16,1.4649732411965498e-38,4.380585720359333e-53
TEST_00094,4.5593314352469166e-18,5.024999726311005e-16,7.045129688418241e-17,1.9245377116811982e-30,1.5964027697435115e-37,0.9998988038059655,1.8257659664915062e-16,1.147323319783014e-13,1.164734405802787e-17,6.245101501233797e-09,3.5245931777679253e-15,3.3071248494486216e-09,2.1640238787629974e-14,4.983961452672231e-15,3.9493974949369894e-18,2.0112850787852442e-10,0.00010118644036516292,1.0517274204760795e-27,5.714999596079278e-17,1.687596785436362e-13,3.031020028795266e-16
TEST_00095,2.594066339156698e-38,6.00184159927384e-12,1.66421961995496e-15,6.731550083804281e-65,1.0970353945377108e-55,6.893384379988616e-24,2.3067413900765158e-15,2.2291157432601644e-09,1.5318909093656854e-08,1.899486252495712e-14,0.11732885656455154,3.459124120680537e-24,0.8826711196904851,1.7205493995288506e-11,2.730538281486033e-12,5.179714668264975e-24,6.170761543676408e-09,2.7950137114619305e-48,2.154613814351497e-13,7.372074434602399e-16,4.576885020543673e-44
TEST_00096,3.7840248428881965e-218,7.352151953845177e-91,0.9999999943361224,5.736841830056094e-307,6.475977795629335e-170,6.245154521499861e-154,5.880637431176594e-107,4.632839083934218e-86,5.663877522463695e-09,2.9479483505884204e-151,1.4840071184411285e-115,5.469828202752704e-126,2.3727037027105453e-138,1.1887368195162512e-75,1.4643073585843667e-97,2.573394394646023e-199,1.3122159357550833e-97,5.448478619798885e-198,3.223941762783212e-107,1.276716651090055e-146,1.2674353093851007e-170
TEST_00097,1.4009977218722737e-187,9.137540225634582e-11,1.3079031443498892e-76,3.716486605709544e-229,3.849931833167192e-214,1.4816895799927607e-116,4.3483539159404647e-41,6.093168340578554e-54,0.9999999999086246,2.1184928870895242e-163,1.616949970026559e-62,4.003372908590468e-124,4.48887956323824e-52,9.834981830191525e-31,6.045280998308129e-125,3.0802734222209476e-154,6.306338508735326e-76,3.083136450100929e-185,5.260116705718285e-57,3.15634860107991e-126,5.1599680412903295e-145
TEST_00098,4.1314012557217916e-17,6.709107141715102e-14,1.589858159992117e-15,7.317652559132901e-40,3.850320119827572e-40,1.0295815900838058e-15,3.004488437649877e-18,5.4119447136606294e-15,8.8350815328602e-19,7.8732222541669e-07,1.073390770924485e-15,5.055500295078048e-11,2.8017310074131152e-18,6.422032434351051e-14,0.9999992126269186,8.621179863963056e-19,1.2329502523830328e-18,8.640700080339218e-26,1.91495417804738e-22,1.6046189013216922e-13,1.5405886482971276e-27
